snr_db,sigma_step_hz,trial_index,trajectory_seed,noise_seed,decoded_success,decoded_message,reported_snr,reported_drift,reported_frequency,max_abs_frequency_hz,frequency_rms_hz,frequency_peak_to_peak_hz,max_abs_phase_rad,phase_rms_rad,phase_peak_to_peak_rad,final_phase_rad,fitted_constant_hz,fitted_linear_coefficient,runtime_seconds,p_amp,brier_amp,p_phase,brier_phase,p_rms,brier_rms
-30.5,0.04,43,2026300543,2026110643,0,,,,,0.4245736565634127,0.1924699178661835,0.7418581921589233,28.08496075751632,18.7362295570284,51.99289839040605,-2.530252049548487e-12,0.1087969840628442,0.0541509177590343,0.5294004269999277,0.3712619013049154,0.13783539936054073,0.3086097151232967,0.09523995626848235,0.2824317908859524,0.07976771650304633
-30.5,0.04,46,2026300546,2026110646,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.3037309696289739,0.1335987652826606,0.5735745834518331,16.133172945415374,8.901115954821973,29.33513864308307,-1.0087243540457536e-12,-0.3480242519264632,-0.0821745235424393,0.3531918570006382,0.6478791849347061,0.12398906840224691,0.7451649581664673,0.06494089854629835,0.6043076788767101,0.15657241299593677
-30.5,0.04,47,2026300547,2026110647,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.3542151422429244,0.1163341574914506,0.6402814365968742,14.339148788304698,7.531604447768672,26.27251299919109,-4.761664153252189e-13,0.0897681089898378,-0.2644470332530866,0.2324700899989693,0.5336792894513956,0.21745500508655524,0.7996872090532302,0.040125214216884295,0.6635491242615488,0.11319919178517075
-30.5,0.04,50,2026300550,2026110650,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.2913516899882762,0.1014056731813139,0.4535343640097582,11.06908096974601,5.663071949235677,20.779212320514738,1.154536535818984e-12,-0.358362025246203,-0.0670103352579267,0.0641065269992395,0.6739616493271524,0.10630100610947074,0.8682904835896467,0.017347396713049135,0.7457727141651728,0.06463151286294294
-30.5,0.04,48,2026300548,2026110648,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.2111351431431097,0.081083805455633,0.4138558782663454,6.3189516596396444,3.218961321047591,11.11077568810498,1.579149137842517e-13,0.0259126146749107,0.1898729926231808,0.2929247279989795,0.8146635571740247,0.034349597039386004,0.9320909941294117,0.004611633078331602,0.833109449518089,0.027852455840155298
-30.5,0.04,52,2026300552,2026110652,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.478609003247167,0.1823053574449029,0.7895440551673123,26.4762060117574,17.62275548793508,50.76492567158997,-2.062187226536949e-13,-0.2040803586953514,-0.1442428785936376,0.0967050399995059,0.2621130730737682,0.5444771169286382,0.3719879064160031,0.3943991896877549,0.3053301596549259,0.48256618708505084
-30.5,0.04,49,2026300549,2026110649,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.210304420277481,0.0900503140074127,0.4010127346741572,10.202437342654576,5.290013056871619,17.59916297576975,6.944583796908432e-13,0.0427574393247646,0.1902246379246992,0.2624464309992618,0.8158403225027797,0.033914786815880185,0.879896608401083,0.014424824673562814,0.8073822362480332,0.0371016029128085
-30.5,0.04,54,2026300554,2026110654,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.311829263343843,0.1191138117173817,0.5815024642904656,15.292325272329617,6.868631803630624,24.57408757079312,3.908818147629889e-12,-0.5583220231854158,-0.3407719170120499,0.0682515319986123,0.630314131042594,0.13666764170679233,0.7707043500739774,0.0525764950749971,0.6669819863767011,0.11090099739760767
-30.5,0.04,53,2026300553,2026110653,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.2912336823721564,0.1324563076321989,0.5375588408397486,16.297983007628694,9.443939361539565,31.9106500122982,1.5382313478529144e-13,-0.4066696448312694,-0.1712963774562773,0.25939177500004,0.6742054827324384,0.10614206748160349,0.739050799768622,0.06809448510139582,0.6145615489894669,0.14856279951739912
-30.5,0.04,56,2026300556,2026110656,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.2669380451860366,0.0950382733419663,0.4726033044811368,10.645369477789249,6.022646541695827,19.057767775827763,1.06230866117607e-12,0.050558053225214,-0.2163799919608225,0.2585113379991526,0.7222742585812407,0.07713158744659954,0.8747903115347463,0.01567746608556589,0.7758385706844101,0.05024834639280821
-30.5,0.04,51,2026300551,2026110651,0,,,,,0.3237492330650096,0.1246874458135334,0.5866864987880942,17.850549578377986,9.359586949656924,29.18700513254661,2.214032776559627e-12,-0.0244798481830311,0.0404874707827895,0.5374476320012036,0.60383165962973,0.36461267317119406,0.690836541045679,0.4772551264439582,0.6377027159819334,0.4066647539707344
-30.5,0.04,57,2026300557,2026110657,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.324081756368051,0.1486382400550425,0.6096300180910323,24.01985355232605,13.96742994514606,43.55096039397096,-9.86844720524127e-13,0.056433867586907,-0.0344037930056598,0.2463547280003695,0.6030832806004219,0.1575428821389234,0.4519975832038305,0.30030664881444263,0.5235936962232917,0.2269629662781853
-30.5,0.04,55,2026300555,2026110655,0,,,,,0.2359973984415501,0.0984831126767926,0.4561198868462452,15.03484794276158,7.745784563990521,26.816390576780663,9.774516265825815e-15,-0.0502257892395651,-0.092401616624224,0.5187839489990438,0.7767403291626809,0.6033255389477499,0.7723473512081177,0.5965204309181955,0.7729465471499,0.5974463647509525
-30.5,0.04,59,2026300559,2026110659,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.216066161651768,0.077571378786809,0.4129258155537194,8.480733371416898,4.738884284919916,15.61250865733329,-9.028715275416488e-13,-0.2497090730795778,-0.3653774571116565,0.364388163001422,0.8075588803589369,0.037033584528705976,0.9065382242964188,0.008735103517666515,0.8413982782488023,0.025154506142444334
-30.5,0.04,61,2026300561,2026110661,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.3793925639023489,0.1593602629827775,0.7144465780318806,21.9689969776424,11.609341176124916,40.32498032226991,-9.470150358348306e-13,-0.4115971641789565,-0.2072999955625413,0.2753287049999926,0.47455335898486417,0.276094172554089,0.5404860832312652,0.2111530397041437,0.4483095303563327,0.3043623742956502
-30.5,0.04,58,2026300558,2026110658,0,,,,,0.4158087597928537,0.1674505811967844,0.7337788803035101,24.812431740724197,15.127570895443515,47.92098236977765,2.3115693387198988e-12,-0.0628320125918657,-0.1890307866781836,0.5461741060007625,0.390699618045658,0.15264619154102305,0.43005814325928426,0.18495000658362307,0.3949495901322025,0.15598517874559473
-30.5,0.04,63,2026300563,2026110663,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.2609998878376854,0.1014491115315377,0.4218858986966983,7.136738991394483,3.7768958497115457,13.636778817967553,-6.200595592531499e-14,-0.2095426497670309,-0.147522830875489,0.1796429040005023,0.7333370220849821,0.07110914379050533,0.9247256604376726,0.005666226196544572,0.7550023518121243,0.06002384761759013
-30.5,0.04,60,2026300560,2026110660,0,,,,,0.275139521634516,0.103871741555981,0.5221394412761386,7.6708329250714895,4.27783018218917,15.138380372354993,-4.6432996336776e-13,0.301376029703905,0.2394589563364015,0.5372298279999086,0.7065393163764773,0.49919780558573984,0.9189438516831919,0.8444578025463403,0.7416447674238859,0.5500369610472298
-30.5,0.04,62,2026300562,2026110662,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.2788800942209249,0.1094165737210182,0.5114768609323445,14.925929396109469,7.597463846182597,25.14843216215965,-2.862887010790516e-12,0.1220661298085351,0.2295772676721931,0.3586506400006328,0.6991923241921977,0.0904852578248919,0.7785895234309217,0.049022599134546374,0.7189888377969147,0.07896727328272872
-30.5,0.04,64,2026300564,2026110664,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.2158194926319757,0.0892079979153328,0.4144575785908193,8.091735447765126,3.8005756239031223,13.822909398182045,1.2500920437696905e-12,0.4513462428303942,0.6671657354623699,0.2711263799992593,0.8079191601491001,0.03689504903782704,0.9117205555677499,0.007793260309266734,0.8085357507768963,0.036658558730566754
-30.5,0.04,65,2026300565,2026110665,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.2562687138888425,0.105377381555209,0.4534027916883941,8.32898834231699,4.263301290511526,16.555468867486358,-1.3586276201293934e-12,-0.2687249776250541,-0.3128299577526021,0.3074871030003123,0.7419477836286418,0.06659094637417028,0.9100062733368557,0.008098870838720731,0.7419507708865033,0.06658940464606991
-30.5,0.04,66,2026300566,2026110666,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.4699022734422043,0.1989303347566244,0.806948572620084,33.66767708818952,19.70996542743953,59.252659804420624,-2.2557971116055064e-12,-0.1138643940484064,-0.4161472155963887,0.298007678000431,0.2782563940859159,0.5209138326778646,0.15586345662551643,0.7125665038602215,0.2433887271539617,0.5724606181977023
-30.5,0.04,69,2026300569,2026110669,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.4201738686217258,0.211297080598607,0.7603299797626059,35.22725773774074,20.49416503420715,65.62920904986875,2.554137457089212e-12,-0.8115286942602569,-0.6786369611191431,0.1014303840001957,0.38097152875194684,0.38319624821570175,0.12319842579804098,0.7687810005230334,0.2150171090914646,0.6161981390191217
-30.5,0.04,70,2026300570,2026110670,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.4909933693493385,0.1856567928118728,0.7618969548270766,27.38988281701355,16.3036157707576,52.93146389883039,-6.621233509390699e-13,-0.2343324507760822,-0.4989399992751901,0.0980412720000458,0.24021689706460378,0.5772703635061388,0.33938197787631497,0.4364161711546096,0.28734299716799616,0.5078800036854947
-30.5,0.04,67,2026300567,2026110667,0,,,,,0.2342268612975228,0.1037238877988025,0.4485381123605781,14.050547473822188,8.677495492938611,25.785109445247343,7.501652209439052e-13,-0.1267399818266642,0.0167186218597416,0.5257965399996465,0.7796147318410792,0.6077991301036378,0.7989739158524608,0.6383593182126152,0.7549179173091176,0.5699010618743358
-30.5,0.04,68,2026300568,2026110668,0,,,,,0.3535294445079787,0.1361776454186456,0.6443224475678396,19.60925120779534,9.208196097288823,32.3024004666205,-1.5948423137679413e-12,0.2165090808123455,-0.1370203636956331,0.5404444030009472,0.5352838833183419,0.28652883574036425,0.6300789669396153,0.3969995045796928,0.5721286222097915,0.32733116035167437
-30.5,0.04,71,2026300571,2026110671,0,,,,,0.4882680290947876,0.26884798032737,0.8972182364675273,44.13973601263223,27.25736864990719,82.15310061980034,2.048436940904619e-12,-0.534047432461029,-0.1701914756151341,0.5119815670004755,0.244926179142668,0.0599888332294263,0.03313426151738812,0.001097879286302667,0.0732528102156107,0.005365974204484279
-30.5,0.04,72,2026300572,2026110672,0,,,,,0.3870404806831224,0.1711407621604773,0.6510524500443309,26.894920585502216,17.13710097757276,52.91971423432648,3.156543602889084e-12,0.3196999509138757,0.0558713286359202,0.526069933999679,0.4566580595320344,0.2085365833355631,0.34743600420857546,0.12071177702042127,0.3890008330110375,0.15132164808328108
-30.5,0.04,73,2026300573,2026110673,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.2826569230888161,0.1127875191759972,0.5445265016272596,15.961249012503158,8.404623443794874,28.037322715144985,1.2829754619803071e-13,0.4481202820281917,0.3109431315304013,0.2634404590007762,0.6916689288449833,0.09506804943959996,0.7487198156877697,0.06314173102798844,0.7041221225214014,0.08754371838124062
-30.5,0.04,75,2026300575,2026110675,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.2658501652501128,0.1024255759998752,0.4668369100005305,9.774772093568275,5.523927768824221,18.305603022058897,-2.1492009560919459e-13,0.5939987300798575,0.4917575100963531,0.0813251859999582,0.7243219856910081,0.07599836757334873,0.8893574146257817,0.012241781698291194,0.7499381246292858,0.06253094151391861
-30.5,0.04,74,2026300574,2026110674,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.3320722185648673,0.1314692890604327,0.5540665979428743,21.07288075578148,10.774217779068213,35.20294915521876,-2.511168356589266e-13,-0.0871929553246397,-0.2410957075649197,0.3212275879996014,0.5849622313326527,0.17225634942037052,0.5712474095927104,0.18382878378096107,0.6031144048707724,0.15751817562108117
-30.5,0.04,78,2026300578,2026110678,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.3094878817589128,0.1342463346124811,0.5787414952723233,17.82558169364592,9.818055081762829,34.74838260404308,1.6961146029337293e-12,0.1974769720939159,0.2400379006089675,0.2060616170001594,0.6354305169404516,0.13291090797830635,0.6904013766572664,0.09585130757571582,0.5989804623258161,0.16081666959641616
-30.5,0.04,76,2026300576,2026110676,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.2252188723682261,0.079156200866885,0.4229418907232977,5.784941846334694,2.863538942628084,10.5695091585423,-1.3924972286361028e-13,0.1367333496034527,0.0384679424844059,0.2842289640011586,0.7938259672889451,0.042507731764339154,0.9377040020780184,0.003880791357095535,0.8351291430149462,0.027182399482986053
-30.5,0.04,77,2026300577,2026110677,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.3144591058078793,0.1371328769726968,0.5590433387747089,21.36970566561785,13.802233188679027,38.900896982030105,2.674762321352997e-12,-0.470558037268676,-0.230706910683914,0.2884656399983214,0.6245323363173677,0.14097596647129426,0.5576146260710383,0.19570481906626727,0.583294787005069,0.17364323453715083
-30.5,0.04,81,2026300581,2026110681,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.2757568185804729,0.0984898207435497,0.460536743175395,8.692989488349037,3.898696228946221,14.739144105976337,8.402660078149493e-13,-0.1896984097895283,-0.129490583856966,0.2671080250001978,0.7053341044270256,0.08682799001382306,0.9057826767846111,0.008876903993873059,0.7611910520484767,0.057029713621713364
-30.5,0.04,80,2026300580,2026110680,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.2333062615240378,0.105731628469193,0.4140902605002077,13.55294263911354,7.008176899441399,26.244683049955167,1.904357747883889e-13,0.2199957380545857,0.3089524696047906,0.2995823260007455,0.781098765607983,0.04791775041834878,0.8115173811112374,0.035525697623166534,0.7478357636953411,0.06358680207111185
-30.5,0.04,83,2026300583,2026110683,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.3238015318950012,0.1171767342836257,0.5928075022879622,13.559643714875552,7.5847974891976335,24.39931285487691,7.893128425168205e-13,-0.1082853246577724,-0.060931437103709,0.0537117869989742,0.6037139876733263,0.1570426035657766,0.8171772884002381,0.033424143876689724,0.6710277668605532,0.10822273017675453
-30.5,0.04,79,2026300579,2026110679,0,,,,,0.3898833335581866,0.1891429456496643,0.7229890442383785,25.467235682229155,14.830286804844054,49.30556143210564,2.384700509977522e-12,-0.1137989968147002,0.1823709152801204,0.5305229659988981,0.45003203418687465,0.2025288317943763,0.4016855648119865,0.1613512929783246,0.30793584741430174,0.09482448612276413
-30.5,0.04,82,2026300582,2026110682,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.2598081489324565,0.0955037570573304,0.4914182108321293,12.406684389000173,6.161736529818927,22.50585934082861,1.761824193480255e-12,0.0176342708311768,-0.1083798117208382,0.4049314990006678,0.7355231308036315,0.069948014339913,0.8397518396303545,0.025679472901855627,0.7762963675140224,0.05004331518742132
-30.5,0.04,86,2026300586,2026110686,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.2414706657054576,0.1003248406020094,0.4538627330342943,11.116309594976505,5.98393487198382,20.687581757494023,-8.590832038801732e-13,0.2960174214798761,0.197442393301137,0.2504248719997122,0.7676865478621817,0.05396954004419039,0.8649543003332493,0.01823734099848224,0.7649138199208205,0.0552655120642204
-30.5,0.04,88,2026300588,2026110688,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.2656803259679606,0.0990904373479014,0.4717227239194976,9.653461164288007,5.03764939338192,16.811191784713877,-6.033307534125676e-13,0.1851094168907449,0.2091669371875052,0.127431045000776,0.7246408305701854,0.07582267218907737,0.8912644223526989,0.011823425846292254,0.7620710441592148,0.056610188027486325
-30.5,0.04,84,2026300584,2026110684,0,,,,,0.3781279761071131,0.1105179235329624,0.5489087416112911,11.560381337008463,5.9392499216961046,21.04855794438744,-8.809107956975204e-13,0.4193062437149307,0.5167718013618137,0.5555069649999496,0.4775199124464197,0.22802526678283636,0.8633605374259751,0.7453914175844685,0.6800253993362696,0.46243454374245296
-30.5,0.04,85,2026300585,2026110685,0,,,,,0.3297979201495443,0.1313888360788854,0.5474002154545524,18.556804267446346,9.73856849853052,34.98931183608379,1.5466538640096505e-12,-0.0378764731035082,-0.0654680248071476,0.559868460000871,0.5901457062836174,0.3482719546449896,0.6665223848423314,0.44425208949590894,0.6043911330446947,0.36528864170304987
-30.5,0.04,87,2026300587,2026110687,0,,,,,0.2183008338117639,0.0799600097994902,0.4258463803188178,8.982927002648216,5.231490292739332,17.51083986545295,-1.691346715460007e-13,0.059180098797562,0.0460405794390291,0.5295801039992512,0.8042715042034951,0.6468526524737527,0.899519064520616,0.8091345474360442,0.8345278515205333,0.6964367349634774
-30.5,0.04,89,2026300589,2026110689,0,,,,,0.3291109558295856,0.1461180674835631,0.6415088132553398,21.853023492081512,13.58769017289944,43.037413595930055,-1.5714252815657306e-13,0.0220377894287628,-0.2186399164533165,0.5556899410003098,0.5917075289557573,0.35011779982292834,0.5398239094457161,0.2914098532092567,0.5338571668975653,0.28500347464789494
-30.5,0.04,90,2026300590,2026110690,0,,,,,0.2685383701904343,0.1140141794421225,0.5100860998181771,15.490806572409332,9.172018120335483,29.68093224636948,-2.106645587141021e-12,0.1312716543079743,-0.0765249478411912,0.5406909969988192,0.7192449969372583,0.5173133656192767,0.7616588873187707,0.5801242606316679,0.7039611702349077,0.49556132919850066
-30.5,0.04,91,2026300591,2026110691,0,,,,,0.2670301374772715,0.121484432619287,0.4993772224035886,15.64646866930527,7.809314798088664,29.27478412866224,-1.037332546249825e-12,0.0464031106272149,0.229234931936547,0.5614410609996412,0.7221004831702993,0.5214291077947797,0.7569451181196982,0.5729659118452439,0.6730477122114893,0.4529932229131197
-30.5,0.04,92,2026300592,2026110692,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.276786806773515,0.0878157528456049,0.471053629470147,11.051632384709087,5.9767676932196405,19.117111539738488,-2.8041848357251986e-13,-0.0523010298256036,-0.0484270818624821,0.6748690870008431,0.7033167532845129,0.08802094888164257,0.8679033691968935,0.01744951986953223,0.7969219851201043,0.04124068012755915
-30.5,0.04,94,2026300594,2026110694,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.2607777846890636,0.1102349981444398,0.4928770617412847,12.119085914505533,5.876760374903158,21.71495758185594,2.718936187307009e-13,-0.6132240114608843,-0.5309714789360513,0.3495279409999057,0.7337453155644563,0.07089155698387094,0.8459604191972424,0.023728192453889286,0.721773771506045,0.07740983422197042
-30.5,0.04,93,2026300593,2026110693,0,,,,,0.3382227907743576,0.1350176924839303,0.5926904896863238,17.592182227803303,10.352356869229098,34.60868246691146,1.804707208327705e-12,-0.363116992198182,-0.1699554532431566,0.5442466720014636,0.5708527126714157,0.32587281956431385,0.7009736772939182,0.4913640962589582,0.5838519113979682,0.34088305444306094
-30.5,0.04,95,2026300595,2026110695,0,,,,,0.2946294501341281,0.1343772067417346,0.567729888273782,17.948280329880877,8.60943067493811,31.95898207405586,-6.367979060728501e-13,0.2458712550046909,0.4195155060036744,0.4378846780000458,0.6671516830451781,0.4450913681900138,0.6847843683662793,0.46892963115880415,0.6042464883367497,0.36511381866729375
-30.5,0.04,96,2026300596,2026110696,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.2840830288884326,0.1403779739345995,0.5485000320756307,19.452071333089005,10.029273815841584,31.87314605679969,2.1964288027254147e-13,-0.1990607109460052,-0.4127642262636438,0.3667721260007965,0.6888011749564292,0.09684470870849897,0.6291073877070379,0.1375613298534975,0.5799944593421325,0.17640465418330764
-30.5,0.04,97,2026300597,2026110697,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.334870178450913,0.1530934016388282,0.6276213367087576,20.13504744410645,9.033698813888666,33.05436851167835,-3.1159562777216547e-12,-0.0691199340071688,0.0681215609538575,0.367024537999896,0.5785594735481762,0.17761211733599042,0.6081779158798516,0.15352454560425666,0.497280603047786,0.2527267920719977
-30.5,0.04,98,2026300598,2026110698,0,,,,,0.2621621849426292,0.092148430083165,0.4292773519631344,12.95956596281896,7.012756588980318,22.28480947373602,7.14156598441429e-13,0.0057585523081353,0.1323772920764342,0.5355739280003036,0.7311938772581503,0.534644486139807,0.8275062295716119,0.6847665599798253,0.7868808329305128,0.6191814452334176
-30.5,0.04,99,2026300599,2026110699,0,,,,,0.2781783014489893,0.1231133108016997,0.48898216155442,18.76116896425876,9.655316490946376,33.73955419469716,-2.8852571373749753e-14,0.4408395410929134,0.3767166974658787,0.5424372879988368,0.7005787142952702,0.4908105349236138,0.6541893197392026,0.42796366606084063,0.6618603575262051,0.43805913286471604
-30.5,0.04,100,2026300600,2026110700,0,,,,,0.2464716985430677,0.1246793774947314,0.4721031123755629,20.40682526311217,12.280267879331632,37.99174252246852,-1.8989866103213962e-13,-0.1862784895052695,-0.0359513508720022,0.5228609720015811,0.759192731202817,0.5763736031111928,0.5885850237201202,0.3464323301476145,0.6666801442483502,0.44446241473500103
-30.5,0.04,103,2026300603,2026110703,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.2865573987006001,0.1255144044532473,0.5566335908333335,8.983994854641914,5.151696817206542,17.02465130936528,1.5195605190809758e-12,0.0192128598657413,0.1811465017192403,0.1621677160001127,0.6837910067546051,0.09998812740926617,0.9020996646772896,0.00958447565629913,0.6480767791824021,0.12384995335063174
-30.5,0.04,102,2026300602,2026110702,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.2555298918871974,0.0986460422552991,0.5003635805036762,9.1422845757853,4.902897276809434,17.919922908297725,1.6731023576126158e-12,-0.2437745096995557,-0.2124182321865418,0.2804811679998238,0.7432759505565365,0.06590723756264989,0.8986207224373641,0.010277757919121965,0.7666626830899619,0.05444630346277556
-30.5,0.04,101,2026300601,2026110701,0,,,,,0.2854454892124096,0.1221205618063392,0.4845632935646804,15.588711293308783,7.49472327926771,26.093279707667364,-1.6025778794281909e-12,0.3971660118007684,0.1584851535671229,0.5477089639989572,0.6860478030028088,0.4706615880049807,0.760090253417233,0.5777371933398735,0.6635356853070895,0.4402796056759489
-30.5,0.04,105,2026300605,2026110705,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.3036792799937654,0.1158380921887292,0.4893431027941397,16.547664340989975,9.299674746925668,29.63991596715186,-1.5894221702672517e-12,-0.4310593355018285,-0.4965440405062589,0.2379381320006359,0.647990082279075,0.12391098217389242,0.7322361406686911,0.07169748436399696,0.6840324567622272,0.0998354883797138
-30.5,0.04,107,2026300607,2026110707,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.338428020774468,0.142464192912041,0.6097377597731752,18.510275773783118,11.2427603053634,36.93492929033376,-6.625418529776494e-13,0.3817573352665296,0.3050798054636069,0.2421455049989163,0.5703797860816294,0.1845735282072665,0.6690052204818041,0.10955754406829911,0.5478560397185391,0.20443416081900326
-30.5,0.04,106,2026300606,2026110706,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.2079672710974047,0.0983367197928683,0.3958418000655127,12.746257140669336,8.102946614179722,23.491319749195565,8.276990204336698e-13,-0.3342425380873299,-0.1624229538486624,0.2662032919997728,0.8191199708738691,0.03271758493666996,0.8291266576903368,0.029197699112075343,0.7814605525614344,0.047759490086753564
-30.5,0.04,104,2026300604,2026110704,0,,,,,0.4391841773599463,0.2163438338510305,0.7553029450221744,34.93916543140816,22.99787018979173,66.61522242696509,9.304102627227806e-13,0.3850413546156658,-0.0327031163011989,0.542332246001024,0.3397921997942665,0.11545873904102673,0.1292231548062347,0.016698623738076096,0.19380601047035562,0.03756076969443559
-30.5,0.04,109,2026300609,2026110709,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.2369734569858738,0.1003737505617008,0.4714219081055094,10.322641559819644,6.54278054857523,19.3816985474212,1.5356639571084685e-14,0.1538998062548088,-0.0730743024511656,0.3788579659994866,0.7751443513960009,0.050560062709125116,0.8790412677437779,0.014631014909032427,0.766074831217742,0.05472098458980789
-30.5,0.04,108,2026300608,2026110708,0,,,,,0.3796310421761241,0.1646916602013469,0.661834967599285,25.14499425950584,13.297514389991198,41.12491192547431,2.941917542909067e-14,-0.3748878026055851,-0.1713451477981943,0.5281700100003945,0.47399411579335515,0.22467042180672459,0.41320145919712864,0.17073544588263637,0.422477774404159,0.17848746986549147
-30.5,0.04,110,2026300610,2026110710,0,,,,,0.5089327249615966,0.1541316811336584,0.7971191863675033,23.20948737998091,13.339114061622384,41.61796078870648,-1.0023613883358706e-12,-0.6181344565231801,-0.5420666409579388,0.5075420060002216,0.21078300923811577,0.044429476983475595,0.5042537543006715,0.254271848726322,0.4209740531304159,0.17721915340905023
-30.5,0.04,111,2026300611,2026110711,0,,,,,0.3504790480320235,0.1216786992732329,0.6111716542945247,15.767249250057631,7.555649347693775,24.71994338931337,1.490300938211675e-13,-0.1974812491673624,-0.3535276899742734,0.5191955239988602,0.5424127783214685,0.29421162208641455,0.75987809450686,0.5774147185113764,0.6411480911410145,0.4110708747737666
-30.5,0.04,113,2026300613,2026110713,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.3096347961874953,0.12885383540579,0.5325092476484586,14.186532853581232,8.706979556293842,26.234489766421557,7.251144129583055e-13,0.2511758231661204,0.0730489065305935,0.2652317380016029,0.635110364201308,0.13314444631330213,0.8005957417186766,0.03976205822072471,0.6240769495119014,0.14131813988827752
-30.5,0.04,112,2026300612,2026110712,0,,,,,0.2546245373280496,0.1185697026159672,0.4901414253495726,16.130270327523196,9.241712211448622,30.90425853968547,5.738760161522194e-13,-0.040881880404864,0.011113306641285,0.5183552700000291,0.7448973767706326,0.5548721019197698,0.7412651532957616,0.5494740274905889,0.6899189527894071,0.4759881614180321
-30.5,0.04,116,2026300616,2026110716,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.5383237500822776,0.1620848197916211,0.8548147068091649,22.848481005410225,11.748674670654497,38.41758802379374,8.734957201994575e-13,-0.5713736555367706,-0.0330499054544929,0.267744221000612,0.1684520993689817,0.6914719110438537,0.5219495153920292,0.22853226583391575,0.37202753869270216,0.39434941216034575
-30.5,0.04,115,2026300615,2026110715,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.2546223495289731,0.1098501038334749,0.4763129845967756,15.531944667736136,7.0891296648377145,25.04647663536965,1.4290218314227945e-13,0.3765209347865271,0.5982115698543297,0.3441775369992683,0.7449012867980104,0.06507535347731096,0.759369415233279,0.05790307832517407,0.7253195714029387,0.0754493378542653
-30.5,0.04,114,2026300614,2026110714,0,,,,,0.2588715761514237,0.1212583997130316,0.4859188652683092,17.448829784090158,7.906495588341427,29.705316112467933,-8.266616557950357e-13,-0.2594312455893794,-0.1343208017315064,0.5609107890013547,0.7372330905250823,0.5435126297651642,0.6987436083816424,0.48824263025419806,0.6769777600282322,0.4582988875728427
-30.5,0.04,120,2026300620,2026110720,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.2515352020186179,0.114321348886414,0.4903143410423053,16.11922595948734,9.411019075104717,28.645045303625977,-1.4733657002774514e-12,0.1693447048185653,0.3366949387118804,0.3310392109997337,0.7503792619549687,0.06231051286214612,0.7413551662894641,0.06689715000515079,0.7085359847848067,0.08495127216536241
-30.5,0.04,117,2026300617,2026110717,0,,,,,0.2797167410237834,0.1117615387072665,0.4847354438500041,14.827743537441773,7.893571992586664,26.653850947164244,-7.851228348010332e-14,0.1754823958211795,0.1343419436475426,0.5466780260012456,0.6975347617245753,0.48655474381416003,0.7813730297005717,0.6105438115434504,0.7093053100348341,0.5031140228436122
-30.5,0.04,121,2026300621,2026110721,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.3927100760194626,0.1249323482981801,0.6414100674656972,14.391546869437509,8.40561440937128,27.826805241517874,1.8879667794402533e-12,-0.1853764396228911,0.1758291144802556,0.0552026639998075,0.44346108433669806,0.3097355646476839,0.8009529587763997,0.03961972461986963,0.6098523862874248,0.1522151604856168
