sigma_step_hz,trial_index,trajectory_seed,max_abs_frequency_hz,frequency_rms_hz,frequency_peak_to_peak_hz,max_abs_phase_rad,phase_rms_rad,final_phase_rad,phase_peak_to_peak_rad,raw_start_hz,raw_end_hz,raw_peak_to_peak_hz,fitted_constant_hz,fitted_linear_coefficient,dot_with_constant,dot_with_x
0.02,184,2026200684,0.12423974351260181,0.040531659006638014,0.23756593145012783,3.315920015879066,1.7752734454660117,2.7698026164313383e-13,6.345781463135246,0.0,-0.05602690814130476,0.3277144775155846,-0.0034888199924318344,-0.11681500792995786,1.27675647831893e-15,1.9109187615434522e-15
0.02,185,2026200685,0.1816143207760645,0.0713961591498362,0.3001395799497141,10.487886407914825,6.253325456775058,5.831750013451931e-14,19.13780967064033,0.0,-0.021936687231421496,0.2982979919426026,-0.09305599870504344,-0.02586964808051873,9.96425164601078e-15,-6.878815531552192e-16
0.02,186,2026200686,0.11400612331138368,0.04679360057628928,0.22696206528313576,6.308496836236667,3.4899264303768684,-1.82650335828205e-13,11.959385904839802,0.0,-0.22154970793413165,0.29247809057598806,-0.1324550777061132,-0.10728166161037435,1.3739009929736312e-14,-2.6391714966652934e-16
0.02,187,2026200687,0.13113893249475111,0.052802915622737534,0.2574048186615816,7.587145168824041,4.578267596594469,5.568371284903062e-13,14.534706824201063,0.0,-0.2326895037622762,0.3397912988978582,-0.17291454314940638,-0.15253202885337636,2.398081733190338e-14,-2.8067534007133743e-15
0.02,188,2026200688,0.18114519502304047,0.0727463835571374,0.31224016734797433,6.881513546402384,3.6008518757661805,-3.89535625977544e-13,12.77310808812362,0.0,0.1882038618271499,0.33788368268999236,-0.017781604053582836,0.0423095910244354,3.885780586188048e-16,-2.2282303385053257e-16
0.02,189,2026200689,0.10528696105585666,0.04194264092493568,0.21025398996902417,3.693321711252749,1.7022780147146688,-3.104166229617178e-13,6.58027337560843,0.0,0.20746612645593596,0.4040661070082226,0.11129960129140848,0.15387840915826367,-8.132383655379272e-15,-5.073342486557193e-16
0.02,190,2026200690,0.13386270101796505,0.052627380222649595,0.25342553627731207,6.904893251082972,3.605979392488837,7.800184109729713e-15,12.427234685456085,0.0,0.2600225808350537,0.4614893460821854,0.056373202568158406,0.1741607847378425,-5.773159728050814e-15,-2.261715230829896e-15
0.02,191,2026200691,0.25757922277857315,0.1288620352200442,0.47962024890032995,18.842696350517965,11.2305614534615,3.891236291519995e-13,34.47679302562784,0.0,0.24091850126955006,0.5149762909896394,0.10598052973964361,-0.057332356808917545,-1.0158540675320182e-14,2.576591202593298e-15
0.02,192,2026200692,0.16317971700557887,0.0681593367082009,0.3109622269451746,9.552245195221508,5.542062882024575,2.35380291646603e-14,17.053835692226727,0.0,0.09180913107213814,0.31559434272837106,0.1630104774373606,0.007356889773312075,-8.104628079763643e-15,3.750617051688167e-16
0.02,193,2026200693,0.13229095243904207,0.05884870364545571,0.25781515852081177,9.50304952603171,4.733446476582762,7.011121284233868e-13,14.976016918004706,0.0,0.024615514730612617,0.26703911423391047,0.05031185502279026,0.010828121924072367,-2.789435349370706e-15,-1.5468678290546222e-16
0.02,194,2026200694,0.12563613915349708,0.040990885365486035,0.21673869220219585,4.787478717769124,2.4448115256210983,-5.411095833560142e-14,8.32961935074948,0.0,0.22405746424065,0.38476588433518105,0.05665199674211701,0.1822881358956141,-4.135580766728708e-15,-3.7596953494191625e-15
0.02,195,2026200695,0.13770795595086494,0.046594266214992255,0.2516784680686236,5.131432306430157,2.172064313726054,2.327406930374698e-13,8.598455496135488,0.0,0.19082187582421856,0.27080732494413656,0.08161521987346367,0.05673592216066863,-6.938893903907228e-15,2.438867392115387e-16
0.02,196,2026200696,0.17320062727114097,0.06996460312190328,0.34062414101187133,10.235699049005175,5.639135708474325,6.64519004059394e-13,17.513869570854737,0.0,0.10175119408220404,0.39420912974502165,-0.006729753016462465,0.07356583198957928,-1.249000902703301e-16,4.367282483385641e-16
0.02,197,2026200697,0.08894574596991944,0.03532120313277933,0.16980399774702096,3.6255282046691035,1.7091806443587962,-7.973743193501193e-14,6.1451469464765065,0.0,0.28166757643394846,0.29996934582511936,0.12561643462191902,0.1371476978856528,-1.1213252548714081e-14,7.965320445025806e-17
0.02,198,2026200698,0.1526202704811933,0.06326980933433379,0.2732482178702049,5.6079151703499415,2.995176648056436,-1.7672321939166125e-13,10.639043230906484,0.0,-0.4894349229239595,0.5296056410222714,-0.22984730603807763,-0.19976999053482344,1.6653345369377348e-14,2.012610046934191e-15
0.02,199,2026200699,0.21149202421422827,0.05202337065778778,0.34462550879285314,5.141920314158298,2.6383177991070736,6.133002092290063e-13,10.117850089370362,0.0,-0.19319900012510824,0.49981960946261456,-0.18278495254515023,-0.2219275742488359,1.432187701766452e-14,6.69422066198057e-16
0.04,0,2026300500,0.34830774801471864,0.1365412546396321,0.6508196519292595,13.10720160871081,6.617729265349294,1.5511203432794218e-13,21.71830997786175,0.0,-0.04475849726172984,0.6922852238992809,-0.23309316763415833,-0.07765940645501358,1.4710455076283324e-14,-6.998536356049217e-16
0.04,1,2026300501,0.3440726494525219,0.1391174143420745,0.6384747323500495,21.90392445858889,11.741881891255257,-1.839531998948374e-12,36.105982323694995,0.0,0.36499291390994193,0.6450192640600114,0.06214627396730214,0.008550114008176131,-1.5543122344752192e-15,3.2446462071868375e-16
0.04,2,2026300502,0.48224268410919846,0.18718007884510304,0.8622442718048685,24.744764035711395,15.461775194435562,-2.623515987787428e-12,48.52959062299097,0.0,0.8923077382955822,1.03849054231017,0.21640717597783332,0.19607860168615732,-1.404432126150823e-14,-6.68734030625245e-17
0.04,3,2026300503,0.35603979093389704,0.1459252176804529,0.616860103977676,24.457379822833854,12.391272164004446,-3.3452450878823647e-13,38.58103382867796,0.0,-0.3353623020084611,0.7992879431784963,-0.16183400287029018,-0.23543893882427233,5.88418203051333e-15,4.27035271417874e-15
0.04,4,2026300504,0.3100635170578879,0.13589753395289275,0.5312069880788717,19.506540794274493,11.450120216081428,-5.579739144681573e-13,35.65278728279269,0.0,0.8963873784063038,1.0922422276643289,0.4217140623414994,0.5037697498730339,-4.085620730620576e-14,-1.0210784437219496e-14
0.04,5,2026300505,0.31492256358948956,0.09815814335536441,0.45905941557106,10.344503510278388,4.67176906197107,-4.314908890259983e-13,19.37052737054502,0.0,0.8816078549093108,0.8890768361804621,0.5270003174196476,0.38332414386647046,-3.774758283725532e-14,3.1397937999645366e-15
0.04,6,2026300506,0.20357404697699905,0.09259951296493962,0.39649114800313867,8.950659664665734,4.7567129834235224,-2.943112333703146e-13,16.32570890479004,0.0,0.16675277637236338,0.5812103998194795,0.07153496044642269,0.1481478632033916,-5.3013149425851225e-15,-2.436575736066141e-16
0.04,7,2026300507,0.3835363070192552,0.13657532724601218,0.6291946288208108,19.83267162953809,9.918471614876552,-9.485482061269424e-13,34.82223962222825,0.0,0.6986568176485981,0.7847743775756694,0.4077603984943885,0.2713535104336728,-1.3489209749195652e-14,-4.724714403092591e-15
0.04,8,2026300508,0.3352796221798425,0.15194267188294547,0.6611554691388081,17.39444641190568,9.122794578276006,3.856699681836773e-12,32.5723128176358,0.0,0.16296957530375872,0.6661863857774701,-0.17834154136069424,0.03511469160053517,1.4876988529977098e-14,-1.6958522344850909e-15
0.04,9,2026300509,0.23898269212521028,0.1010426619194153,0.4451678598608361,13.734988067974534,7.207297154705353,-8.081452174124593e-13,26.519792259143127,0.0,0.4944037776287851,0.6006537353680989,0.20014636901419006,0.17260672600498828,-1.0935696792557792e-14,-9.401961585047896e-16
0.04,10,2026300510,0.32065225655507135,0.13911505253206133,0.5977778299743917,15.664804861162207,7.756441772810242,6.314931216833131e-13,29.79388828943147,0.0,0.521185989750768,0.928893699133244,0.4216673095330374,0.38135230680751414,-2.6756374893466273e-14,-4.618959504400927e-15
0.04,11,2026300511,0.32515599870878514,0.12106129457023984,0.6324367352162195,18.31595080823245,8.718441408279292,-1.259031941203137e-13,28.070676155353055,0.0,0.07208294910798645,0.654411446282622,-0.06966784025294569,0.061377641254434755,5.079270337660091e-15,-5.953677000930296e-16
0.04,12,2026300512,0.24621496607103924,0.09730046082401636,0.44354307739987164,10.816088311274603,4.950772848182096,5.226210089692707e-13,18.523997125554732,0.0,0.07825061678479935,0.49340375692704885,-0.13083214731552711,0.04163623754331288,1.2323475573339238e-14,-8.761419877217699e-16
0.04,13,2026300513,0.33256760118117895,0.1082663569178534,0.5114128643904683,14.91469281878579,9.159847841174651,6.15194960945642e-13,28.217722306154634,0.0,0.6111862150541566,0.6316723947533642,0.4412578917441361,0.11196576964821342,-3.186340080674199e-14,-2.2358492819118284e-16
0.04,14,2026300514,0.393429470570339,0.17344160763378125,0.7024783670633816,26.04646511150773,15.019332591201174,-1.0151775253763873e-13,50.09909677153644,0.0,0.22910986138587314,0.6155955304522382,-0.01198931367715108,-0.14029654211430848,1.27675647831893e-15,1.4594819914424926e-15
0.04,15,2026300515,0.3142998910241072,0.1181000472790965,0.5353984177208592,13.036789879839729,8.315045077682981,-2.5182529672651555e-12,25.86014821096306,0.0,0.22181823778717574,0.6137020735007634,-0.04002353198951774,0.10570993530287082,3.0531133177191805e-15,-1.5303910070841707e-15
0.04,16,2026300516,0.38674756423841367,0.15605266787503422,0.6809090431774467,21.686948785496032,12.59374542082318,-1.6271289871028216e-12,39.95245805673798,0.0,-0.09849098509797125,0.6743281656786259,-0.19090566988327323,-0.0637401772165704,1.4016565685892601e-14,2.206102628629875e-15
0.04,17,2026300517,0.27588737103742583,0.1179805878026234,0.5493232210391329,16.972801013656266,9.417115358042576,8.690342282596797e-13,31.662698340554368,0.0,-0.4590399159174654,0.7537611806515936,-0.17402461897779845,-0.2524170158929419,1.5654144647214707e-14,2.8675499308681294e-15
0.04,18,2026300518,0.17765703710850123,0.07020836161852771,0.3472876747548896,6.371159536128635,2.9798566978642267,6.640738306473715e-15,11.689053355326836,0.0,-0.3675488793957627,0.5945398899932022,-0.2111463199713685,-0.16799285255169205,1.887379141862766e-14,1.4589803613639208e-15
0.04,19,2026300519,0.3643539292812078,0.1278720131742475,0.7099356180139157,12.650414585162801,9.22484559982279,1.353353193400686e-12,25.110593013502427,0.0,0.3464346126406192,0.7277584887961572,-0.03469378325916886,0.01698414745131251,2.609024107869118e-15,1.212005020745252e-16
0.04,20,2026300520,0.19194140642387847,0.07793035599944521,0.37278521762431754,7.682411095262689,3.8316606116913348,-8.200465046598326e-13,14.110879243267998,0.0,0.093872287906889,0.40766280806263333,0.11147340851435808,0.03210323665344977,1.1102230246251565e-16,-7.990387215529603e-16
0.04,21,2026300521,0.35236290258789754,0.13822863947289443,0.6254180896010204,18.428247254447186,11.781717354690656,8.007275398291824e-13,35.35376432811721,0.0,0.48694910959387494,0.8133008410368181,-0.026347441711477418,0.17431996257089666,-5.551115123125783e-16,-3.731781889651765e-15
0.04,22,2026300522,0.5100158927060525,0.19169482218693915,0.9231327229092597,28.40008193518388,17.15519914812745,1.9952789420685235e-13,48.24044115069519,0.0,0.7856718116273315,1.0698850860202376,0.7185587244953368,0.2085428317892842,-3.9190872769268026e-14,-2.641159985268825e-15
0.04,23,2026300523,0.23767550154063083,0.10699723354721159,0.44268247718424236,15.655713386877569,9.628631469658028,7.349927957922553e-13,28.441732729530457,0.0,0.3881160106010941,0.7033869098541529,0.32102883225711537,0.22706515103508332,-1.63202784619898e-14,4.838886328238819e-16
0.04,24,2026300524,0.3119957542801437,0.1135184685693922,0.5050068182379004,10.977312245743278,6.1167293219097685,2.023362380421112e-12,20.92175622336896,0.0,0.1865458479141795,0.6322947497686522,0.3015837045680174,0.15648168115497263,-2.842170943040401e-14,-1.269514662655908e-15
0.04,25,2026300525,0.31675019139089844,0.11914401637806836,0.5741593432457656,13.486787156562833,6.204512397086278,-1.3671013106286711e-12,24.90224992981691,0.0,0.019609249662884833,0.561542670651677,0.08441013263638979,0.02620385846464557,-6.38378239159465e-15,-8.172166718299168e-17
0.04,26,2026300526,0.22326557301789907,0.08072197177031974,0.42818645780115805,7.658974667055256,3.191150309762031,-5.840598187381585e-13,13.811487017507869,0.0,1.0778519504715216,1.0778519504715216,0.5409237555973908,0.5180262184145008,-3.9190872769268026e-14,-1.288558511534511e-14
0.04,27,2026300527,0.31073239085532756,0.1034486994291636,0.5344349306574219,13.532230585052485,8.047197515018496,4.1474549489217694e-13,24.695033300000528,0.0,-0.6715216786128427,0.9142612050356171,-0.11371296856350921,-0.3931864803533979,9.270362255620057e-15,1.244259227214492e-16
0.04,28,2026300528,0.25050496879842954,0.0819829416309832,0.4194013969523932,8.467950863662672,4.536165298762581,4.992386712365793e-13,16.019027648645242,0.0,-0.8671428025059806,0.951502865822382,-0.3417434148605398,-0.3851844813399378,4.063416270128073e-14,3.7827063988832034e-15
0.04,29,2026300529,0.3426105991035932,0.13862593729464442,0.581126492165277,23.042093975984457,10.695711107491695,1.3872774456968884e-12,36.106809469189095,0.0,0.07135605654749082,0.5879262178592759,0.14382870000709258,0.16887380210818567,-1.049160758270773e-14,-1.334912340677193e-15
0.04,30,2026300530,0.2887035878620261,0.15551424189504137,0.5456674611544972,24.29359484445127,14.165906577653727,6.224708248847577e-13,47.72855581720172,0.0,0.33889303249010655,0.6901739797591429,0.06908719570419962,0.13635521730617198,-6.328271240363392e-15,-1.7638913110499217e-15
0.04,31,2026300531,0.24502860913747693,0.09281469557881965,0.4508908902690426,12.16077800263542,6.8511335844838275,-1.6371724261650053e-12,23.339321963718756,0.0,0.2191259076621807,0.4505810238142146,0.13504473672368622,0.08726670945844743,-8.770761894538737e-15,5.927324586151876e-16
0.04,32,2026300532,0.3551508165620677,0.13067117648274096,0.5579575265628056,10.95114603345116,6.811166233947626,4.701803182904918e-13,21.133667461607224,0.0,0.6966052322026125,0.7473647050331289,0.3448895866355226,0.17362487067449253,-4.0023540037736893e-14,-1.4404929535512172e-15
0.04,33,2026300533,0.40453036577141216,0.18861783461617798,0.789877740009828,29.55859871812212,17.265868308660995,3.4019679434615924e-12,50.74901906093551,0.0,0.45528457168025305,0.9790496398109724,0.4593958279887767,0.2678556855679367,-2.581268532253489e-14,-2.6223928333888174e-15
0.04,34,2026300534,0.3027495125883244,0.10969854699673288,0.5614721803768584,14.899273557282546,9.238399800182501,-4.788263535671078e-12,27.82967126920501,0.0,0.1132249790058748,0.6880290896890816,0.027994214625534423,0.16271602625857262,6.661338147750939e-16,-2.7986610876758168e-15
0.04,35,2026300535,0.2686093610891818,0.1153178006441136,0.5363797444178204,10.573035147196121,5.341152546501637,-2.309237870368186e-13,20.021197479954353,0.0,0.4792246826408116,0.9238547425539391,0.299617128205645,0.33934940898602883,-2.0872192862952943e-14,-5.796498954038907e-15
0.04,36,2026300536,0.2603097319568769,0.10099145509168506,0.49476851751281026,13.828458060811228,7.377222638147889,-8.57232687612175e-13,21.881947881458537,0.0,-0.3641019021415385,0.47935166714508,-0.19122067848568985,-0.03689946465281288,1.7319479184152442e-14,-1.6385042524693108e-16
0.04,37,2026300537,0.30545390146228935,0.11705565120986157,0.5550623599126063,17.595360900819657,8.672408247987695,-4.2607519075421596e-13,29.55222648797301,0.0,0.12226808582970977,0.5424252798229967,0.20316342475251514,-0.02693693387522069,-1.4377388168895777e-14,1.3468946649238734e-15
0.04,38,2026300538,0.26903597663433615,0.1121031022775735,0.5143316907513995,17.4657187189621,8.22475606776636,-1.8306694051298256e-13,26.688814406166188,0.0,-0.880089762393217,1.1362555400211765,-0.36580539599430123,-0.50717185026567,2.375877272697835e-14,1.1713479063081041e-14
0.04,39,2026300539,0.2954334269327718,0.12113988527909567,0.5517563756500795,13.452225517152156,7.67846091402469,1.1977478470842629e-12,23.844534056708373,0.0,-0.4297662791521049,0.5459870646115383,-0.2545276118687815,-0.13067951484092774,1.4488410471358293e-14,2.0098420858889444e-15
0.04,40,2026300540,0.330533477787044,0.13819022381047466,0.5602705905361912,14.337240714603222,7.920279496639015,-3.6754280174911003e-13,26.76913402416129,0.0,0.12394106382224584,0.6447172635010624,-0.11565717281384488,0.08789629277624489,2.8033131371785203e-15,8.798017412942356e-16
0.04,41,2026300541,0.29526670402794575,0.13339789420039072,0.535127079828096,18.46933134449204,12.617890325754548,-9.119389271505796e-13,35.51232817231883,0.0,0.13141476207027317,0.5860115400867029,-0.17936584012869697,0.04293376334319948,8.881784197001252e-15,-3.546341209892279e-16
0.04,42,2026300542,0.19270413488105975,0.0789607172767487,0.34822792272722564,8.769030228192651,4.014925960829505,-1.1622300344349412e-13,15.23519572017302,0.0,-0.07178304210323888,0.4090471611946001,-0.016333130416818702,0.07949600267558049,-7.771561172376096e-16,-4.329752204378681e-16
0.04,43,2026300543,0.4245736565634127,0.1924699178661835,0.7418581921589233,28.084960757516317,18.7362295570284,-2.530252049548487e-12,51.992898390406054,0.0,0.45858476309089324,0.7739476249050177,0.10879698406284428,0.05415091775903434,-1.049160758270773e-14,-8.585069769552401e-16
0.04,44,2026300544,0.24571867457122415,0.10627547612231555,0.4596462160649117,15.803684511333106,8.49275245359553,-9.376784288264717e-13,26.580716060640086,0.0,-0.7162849024393896,0.8246507117342126,-0.35620927384070605,-0.39111883806953424,1.3489209749195652e-14,8.521708944432511e-15
0.04,45,2026300545,0.24228636081878652,0.07944146849318248,0.44849906132049205,6.651016002091747,3.191189218046288,-1.6081190198913298e-13,11.648932237167465,0.0,-0.6193526412988515,0.7970622318776104,-0.3886355570175677,-0.2951665636144976,3.019806626980426e-14,-5.463664060374327e-16
0.04,46,2026300546,0.30373096962897395,0.13359876528266065,0.5735745834518331,16.133172945415374,8.901115954821973,-1.0087243540457536e-12,29.33513864308307,0.0,-0.2693369804103279,0.6141545950777291,-0.34802425192646325,-0.08217452354243932,6.716849298982197e-15,-6.423447395259191e-16
0.04,47,2026300547,0.3542151422429244,0.11633415749145067,0.6402814365968742,14.339148788304698,7.531604447768672,-4.761664153252188e-13,26.272512999191086,0.0,-0.061781312190747964,0.7117866761260003,0.08976810898983781,-0.2644470332530866,-9.43689570931383e-15,4.519518760121957e-15
0.04,48,2026300548,0.21113514314310972,0.08108380545563301,0.4138558782663454,6.3189516596396444,3.218961321047591,1.579149137842517e-13,11.110775688104981,0.0,0.16293651136389276,0.5909358435654521,0.0259126146749107,0.18987299262318083,-3.3584246494910985e-15,-2.0711036460648137e-15
0.04,49,2026300549,0.21030442027748109,0.09005031400741274,0.40101273467415727,10.202437342654575,5.290013056871619,6.944583796908432e-13,17.59916297576975,0.0,0.3364128428492808,0.6202603143186582,0.042757439324764696,0.19022463792469924,-3.552713678800501e-15,4.271532802135949e-16
0.04,50,2026300550,0.2913516899882762,0.10140567318131395,0.4535343640097582,11.06908096974601,5.663071949235677,1.154536535818984e-12,20.779212320514738,0.0,-0.15970398258886118,0.54619063004541,-0.358362025246203,-0.06701033525792677,2.4147350785597155e-14,2.698888525655174e-16
0.04,51,2026300551,0.3237492330650096,0.12468744581353343,0.5866864987880942,17.850549578377986,9.359586949656924,2.214032776559627e-12,29.18700513254661,0.0,-0.21918720324352678,0.5737074967014961,-0.024479848183031176,0.04048747078278956,6.661338147750939e-16,1.663796661774431e-16
0.04,52,2026300552,0.478609003247167,0.1823053574449029,0.7895440551673123,26.476206011757398,17.62275548793508,-2.062187226536949e-13,50.76492567158997,0.0,0.10651143594500226,0.7733422764594109,-0.20408035869535143,-0.1442428785936376,5.995204332975845e-15,2.695892677986555e-15
0.04,53,2026300553,0.2912336823721564,0.13245630763219898,0.5375588408397486,16.297983007628694,9.443939361539565,1.5382313478529142e-13,31.9106500122982,0.0,-0.8466665243832449,0.8555036453837921,-0.40666964483126944,-0.17129637745627735,4.6074255521943996e-14,7.488284490257903e-16
0.04,54,2026300554,0.311829263343843,0.1191138117173817,0.5815024642904656,15.292325272329615,6.868631803630624,3.908818147629889e-12,24.574087570793118,0.0,-0.8190067463991025,0.9777354151482168,-0.5583220231854158,-0.34077191701204995,1.8318679906315083e-14,6.007834551761935e-15
0.04,55,2026300555,0.23599739844155015,0.09848311267679268,0.4561198868462452,15.03484794276158,7.745784563990521,9.774516265825817e-15,26.816390576780663,0.0,-0.09881947275864553,0.5159955346955415,-0.050225789239565194,-0.09240161662422407,4.6629367034256575e-15,2.0580838996046065e-15
0.04,56,2026300556,0.26693804518603664,0.09503827334196636,0.4726033044811368,10.645369477789249,6.022646541695827,1.0623086611760701e-12,19.057767775827763,0.0,-0.0941440614485622,0.6431398827924086,0.050558053225214096,-0.21637999196082253,-3.497202527569243e-15,6.637211208971252e-16
0.04,57,2026300557,0.32408175636805103,0.1486382400550425,0.6096300180910323,24.01985355232605,13.96742994514606,-9.86844720524127e-13,43.55096039397096,0.0,-0.061030725789695296,0.5811725596789433,0.056433867586907056,-0.03440379300565981,-3.7192471324942744e-15,-4.504772117165667e-16
0.04,58,2026300558,0.4158087597928537,0.16745058119678446,0.7337788803035101,24.812431740724193,15.127570895443515,2.3115693387198988e-12,47.92098236977765,0.0,-0.4831185188665713,0.7616814349248389,-0.06283201259186579,-0.1890307866781836,7.049916206369744e-15,-7.05411617567909e-16
0.04,59,2026300559,0.21606616165176804,0.07757137878680909,0.4129258155537194,8.480733371416898,4.738884284919916,-9.028715275416488e-13,15.61250865733329,0.0,-0.7559880193670159,0.8453818108861698,-0.24970907307957788,-0.36537745711165653,1.1934897514720433e-14,3.999977979676306e-15
0.04,60,2026300560,0.275139521634516,0.10387174155598101,0.5221394412761386,7.6708329250714895,4.27783018218917,-4.6432996336776e-13,15.138380372354991,0.0,0.4561190203220249,0.7802240658464962,0.301376029703905,0.23945895633640157,-3.114175584073564e-14,-4.53141793920254e-16
0.04,61,2026300561,0.3793925639023489,0.15936026298277753,0.7144465780318806,21.9689969776424,11.609341176124916,-9.470150358348306e-13,40.32498032226991,0.0,-0.995730464439371,0.995730464439371,-0.41159716417895653,-0.20729999556254136,2.6645352591003757e-14,-1.3423066464161478e-15
0.04,62,2026300562,0.27888009422092497,0.10941657372101823,0.5114768609323445,14.925929396109467,7.597463846182597,-2.8628870107905158e-12,25.14843216215965,0.0,0.18519373918622536,0.6969109935764413,0.12206612980853511,0.2295772676721931,-9.742207041085749e-15,-3.904223152123958e-15
0.04,63,2026300563,0.26099988783768546,0.10144911153153777,0.4218858986966983,7.136738991394483,3.7768958497115457,-6.200595592531499e-14,13.636778817967553,0.0,-0.6162440989632241,0.6914337872099375,-0.20954264976703094,-0.147522830875489,2.1871393585115584e-14,1.3486331331711966e-15
0.04,64,2026300564,0.2158194926319757,0.08920799791533283,0.4144575785908193,8.091735447765126,3.8005756239031228,1.2500920437696905e-12,13.822909398182045,0.0,1.0461526028709607,1.3839849938717694,0.4513462428303942,0.6671657354623699,-2.942091015256665e-14,-1.6614878320275543e-14
0.04,65,2026300565,0.25626871388884254,0.10537738155520907,0.45340279168839415,8.32898834231699,4.263301290511526,-1.3586276201293934e-12,16.555468867486358,0.0,-0.7167572187565665,0.8577537347045543,-0.26872497762505415,-0.3128299577526021,7.105427357601002e-15,5.46973406574461e-16
0.04,66,2026300566,0.4699022734422043,0.19893033475662447,0.806948572620084,33.66767708818952,19.709965427439535,-2.2557971116055064e-12,59.252659804420624,0.0,-0.7522476190722476,1.0638295699018054,-0.11386439404840644,-0.41614721559638873,1.0436096431476471e-14,5.033141181164015e-15
0.04,67,2026300567,0.23422686129752288,0.10372388779880251,0.44853811236057817,14.050547473822187,8.677495492938611,7.501652209439052e-13,25.785109445247343,0.0,-0.11065518844812411,0.43459942160235887,-0.12673998182666424,0.016718621859741628,1.0963452368173421e-14,-4.089543570061546e-16
0.04,68,2026300568,0.35352944450797874,0.13617764541864563,0.6443224475678396,19.60925120779534,9.208196097288825,-1.5948423137679413e-12,32.3024004666205,0.0,-0.16009762955715295,0.7435221377047112,0.21650908081234557,-0.13702036369563317,-1.6237011735142914e-14,2.6942112714256454e-15
0.04,69,2026300569,0.4201738686217258,0.211297080598607,0.7603299797626059,35.22725773774074,20.49416503420715,2.5541374570892117e-12,65.62920904986875,0.0,-1.1770915870500411,1.4557230817038052,-0.8115286942602569,-0.6786369611191431,4.285460875053104e-14,-2.504002949702211e-16
0.04,70,2026300570,0.49099336934933857,0.18565679281187286,0.7618969548270766,27.38988281701355,16.3036157707576,-6.6212335093907e-13,52.93146389883039,0.0,-0.7729896936326791,1.1834321888293975,-0.23433245077608228,-0.49893999927519017,6.217248937900877e-15,8.957200660015949e-15
0.04,71,2026300571,0.4882680290947876,0.26884798032737006,0.8972182364675273,44.13973601263223,27.25736864990719,2.048436940904619e-12,82.15310061980034,0.0,-0.5636841839295993,1.030312558918714,-0.534047432461029,-0.17019147561513412,3.375077994860476e-14,9.467212421517326e-16
0.04,72,2026300572,0.38704048068312247,0.17114076216047733,0.6510524500443309,26.894920585502216,17.13710097757276,3.1565436028890836e-12,52.919714234326484,0.0,0.18885935487353067,0.69846319772501,0.3196999509138757,0.05587132863592024,-2.8477220581635265e-14,1.3218628689234075e-16
0.04,73,2026300573,0.2826569230888161,0.11278751917599729,0.5445265016272596,15.961249012503158,8.404623443794874,1.282975461980307e-13,28.037322715144985,0.0,0.9415424668305366,1.001738971632197,0.44812028202819176,0.3109431315304013,-2.942091015256665e-14,-4.548080313313026e-15
0.04,74,2026300574,0.3320722185648673,0.1314692890604327,0.5540665979428743,21.072880755781476,10.774217779068213,-2.511168356589266e-13,35.20294915521876,0.0,-0.6555094411255393,0.7960816788833365,-0.08719295532463976,-0.24109570756491974,6.6058269965196814e-15,4.7762999190005155e-15
0.04,75,2026300575,0.26585016525011285,0.10242557599987526,0.4668369100005305,9.774772093568275,5.523927768824221,-2.1492009560919456e-13,18.305603022058897,0.0,0.9870465337439746,1.0516785887826068,0.5939987300798575,0.4917575100963531,-2.3647750424515834e-14,-6.518029668231088e-16
0.04,76,2026300576,0.22521887236822613,0.07915620086688505,0.4229418907232977,5.784941846334694,2.863538942628084,-1.3924972286361026e-13,10.5695091585423,0.0,-0.05049249315054526,0.4451225590195702,0.13673334960345276,0.03846794248440594,-8.770761894538737e-15,5.451863307782251e-16
0.04,77,2026300577,0.31445910580787934,0.1371328769726968,0.5590433387747089,21.369705665617854,13.802233188679029,2.674762321352997e-12,38.900896982030105,0.0,-0.4667550176064459,0.7479901080285198,-0.47055803726867607,-0.23070691068391402,3.6137759451548845e-14,8.045464598033491e-16
0.04,78,2026300578,0.30948788175891284,0.13424633461248117,0.5787414952723233,17.82558169364592,9.818055081762829,1.6961146029337293e-12,34.74838260404308,0.0,0.2516985410519928,0.7304923122426727,0.19747697209391593,0.2400379006089675,-1.7208456881689926e-14,-4.640233168857307e-15
0.04,79,2026300579,0.38988333355818666,0.1891429456496643,0.7229890442383785,25.467235682229155,14.830286804844054,2.384700509977522e-12,49.30556143210564,0.0,-0.009281287317488719,0.839798274394581,-0.11379899681470022,0.18237091528012045,5.995204332975845e-15,-4.0966557053103306e-15
0.04,80,2026300580,0.23330626152403783,0.10573162846919307,0.4140902605002077,13.552942639113539,7.008176899441399,1.904357747883889e-13,26.244683049955167,0.0,0.6101685745860621,0.7715061797993353,0.21999573805458578,0.30895246960479067,-8.548717289613705e-15,-1.0422408941348328e-15
0.04,81,2026300581,0.27575681858047296,0.09848982074354974,0.46053674317539506,8.692989488349037,3.898696228946221,8.402660078149493e-13,14.739144105976335,0.0,-0.26512012036390276,0.5969463765070557,-0.1896984097895283,-0.12949058385696605,8.715250743307479e-15,2.561753155778628e-16
0.04,82,2026300582,0.2598081489324565,0.09550375705733044,0.4914182108321293,12.406684389000171,6.161736529818927,1.7618241934802548e-12,22.50585934082861,0.0,0.11809918167021707,0.46054140926558246,0.017634270831176847,-0.10837981172083828,-9.992007221626409e-16,2.0435638531068365e-15
