source_dataset,trajectory_family,trajectory_id,trajectory_identity,snr_db,seed,trajectory_seed,noise_seed,trial_index,decoded_success,max_abs_frequency_hz,frequency_rms_hz,max_abs_phase_rad,phase_rms_rad,first_difference_rms_hz,total_variation_hz,second_difference_rms_hz,normalized_first_difference_rms,normalized_second_difference_rms,snr_c,p_M_RMS,brier_M_RMS,log_loss_M_RMS,p_M_RMS_D1,brier_M_RMS_D1,log_loss_M_RMS_D1,p_M_RMS_TV,brier_M_RMS_TV,log_loss_M_RMS_TV,p_M_RMS_D2,brier_M_RMS_D2,log_loss_M_RMS_D2,p_M_RMS_PHASE,brier_M_RMS_PHASE,log_loss_M_RMS_PHASE,p_M_RMS_D1_PHASE,brier_M_RMS_D1_PHASE,log_loss_M_RMS_D1_PHASE
deterministic,thermal_tau60,thermal_tau60_A0.25,thermal_tau60_A0.25,-31.0,2026120277,,2026120277,77,0,0.2500000000000001,0.09574631992893294,14.943958339039682,10.160780942420148,0.004746602477031007,0.6379982598880177,0.00011706409533422154,0.04957477718782445,0.0012226485093224636,-0.5,0.48577606044786853,0.23597838090425122,0.6650964283454603,0.49387056510397126,0.24390813507611592,0.6809628422161819,0.4937298447431287,0.24376915959007397,0.6806848485008198,0.49353544854787823,0.24357723897335537,0.6803009450039805,0.4897548409512717,0.23985980423520545,0.6728639647478143,0.4934472039821508,0.24349014311780234,0.6801267237704133
deterministic,thermal_tau60,thermal_tau60_A0.25,thermal_tau60_A0.25,-31.0,2026120280,,2026120280,80,1,0.2500000000000001,0.09574631992893294,14.943958339039682,10.160780942420148,0.004746602477031007,0.6379982598880177,0.00011706409533422154,0.04957477718782445,0.0012226485093224636,-0.5,0.48577606044786853,0.2644262600085142,0.7220075422452812,0.49387056510397126,0.25616700486817345,0.7054818100854413,0.4937298447431287,0.2563094701038166,0.705766784373406,0.49353544854787823,0.2565063418775989,0.7061605917908931,0.4897548409512717,0.26035012233266197,0.713850337670817,0.4934472039821508,0.25659573515350076,0.7063394086439277
deterministic,thermal_tau60,thermal_tau60_A0.25,thermal_tau60_A0.25,-31.0,2026120281,,2026120281,81,1,0.2500000000000001,0.09574631992893294,14.943958339039682,10.160780942420148,0.004746602477031007,0.6379982598880177,0.00011706409533422154,0.04957477718782445,0.0012226485093224636,-0.5,0.48577606044786853,0.2644262600085142,0.7220075422452812,0.49387056510397126,0.25616700486817345,0.7054818100854413,0.4937298447431287,0.2563094701038166,0.705766784373406,0.49353544854787823,0.2565063418775989,0.7061605917908931,0.4897548409512717,0.26035012233266197,0.713850337670817,0.4934472039821508,0.25659573515350076,0.7063394086439277
deterministic,thermal_tau60,thermal_tau60_A0.25,thermal_tau60_A0.25,-31.0,2026120279,,2026120279,79,0,0.2500000000000001,0.09574631992893294,14.943958339039682,10.160780942420148,0.004746602477031007,0.6379982598880177,0.00011706409533422154,0.04957477718782445,0.0012226485093224636,-0.5,0.48577606044786853,0.23597838090425122,0.6650964283454603,0.49387056510397126,0.24390813507611592,0.6809628422161819,0.4937298447431287,0.24376915959007397,0.6806848485008198,0.49353544854787823,0.24357723897335537,0.6803009450039805,0.4897548409512717,0.23985980423520545,0.6728639647478143,0.4934472039821508,0.24349014311780234,0.6801267237704133
deterministic,thermal_tau60,thermal_tau60_A0.25,thermal_tau60_A0.25,-31.0,2026120284,,2026120284,84,0,0.2500000000000001,0.09574631992893294,14.943958339039682,10.160780942420148,0.004746602477031007,0.6379982598880177,0.00011706409533422154,0.04957477718782445,0.0012226485093224636,-0.5,0.48577606044786853,0.23597838090425122,0.6650964283454603,0.49387056510397126,0.24390813507611592,0.6809628422161819,0.4937298447431287,0.24376915959007397,0.6806848485008198,0.49353544854787823,0.24357723897335537,0.6803009450039805,0.4897548409512717,0.23985980423520545,0.6728639647478143,0.4934472039821508,0.24349014311780234,0.6801267237704133
deterministic,thermal_tau60,thermal_tau60_A0.25,thermal_tau60_A0.25,-31.0,2026120283,,2026120283,83,1,0.2500000000000001,0.09574631992893294,14.943958339039682,10.160780942420148,0.004746602477031007,0.6379982598880177,0.00011706409533422154,0.04957477718782445,0.0012226485093224636,-0.5,0.48577606044786853,0.2644262600085142,0.7220075422452812,0.49387056510397126,0.25616700486817345,0.7054818100854413,0.4937298447431287,0.2563094701038166,0.705766784373406,0.49353544854787823,0.2565063418775989,0.7061605917908931,0.4897548409512717,0.26035012233266197,0.713850337670817,0.4934472039821508,0.25659573515350076,0.7063394086439277
deterministic,thermal_tau60,thermal_tau60_A0.25,thermal_tau60_A0.25,-31.0,2026120285,,2026120285,85,1,0.2500000000000001,0.09574631992893294,14.943958339039682,10.160780942420148,0.004746602477031007,0.6379982598880177,0.00011706409533422154,0.04957477718782445,0.0012226485093224636,-0.5,0.48577606044786853,0.2644262600085142,0.7220075422452812,0.49387056510397126,0.25616700486817345,0.7054818100854413,0.4937298447431287,0.2563094701038166,0.705766784373406,0.49353544854787823,0.2565063418775989,0.7061605917908931,0.4897548409512717,0.26035012233266197,0.713850337670817,0.4934472039821508,0.25659573515350076,0.7063394086439277
deterministic,thermal_tau60,thermal_tau60_A0.25,thermal_tau60_A0.25,-31.0,2026120282,,2026120282,82,0,0.2500000000000001,0.09574631992893294,14.943958339039682,10.160780942420148,0.004746602477031007,0.6379982598880177,0.00011706409533422154,0.04957477718782445,0.0012226485093224636,-0.5,0.48577606044786853,0.23597838090425122,0.6650964283454603,0.49387056510397126,0.24390813507611592,0.6809628422161819,0.4937298447431287,0.24376915959007397,0.6806848485008198,0.49353544854787823,0.24357723897335537,0.6803009450039805,0.4897548409512717,0.23985980423520545,0.6728639647478143,0.4934472039821508,0.24349014311780234,0.6801267237704133
deterministic,thermal_tau60,thermal_tau60_A0.25,thermal_tau60_A0.25,-31.0,2026120287,,2026120287,87,1,0.2500000000000001,0.09574631992893294,14.943958339039682,10.160780942420148,0.004746602477031007,0.6379982598880177,0.00011706409533422154,0.04957477718782445,0.0012226485093224636,-0.5,0.48577606044786853,0.2644262600085142,0.7220075422452812,0.49387056510397126,0.25616700486817345,0.7054818100854413,0.4937298447431287,0.2563094701038166,0.705766784373406,0.49353544854787823,0.2565063418775989,0.7061605917908931,0.4897548409512717,0.26035012233266197,0.713850337670817,0.4934472039821508,0.25659573515350076,0.7063394086439277
deterministic,thermal_tau60,thermal_tau60_A0.25,thermal_tau60_A0.25,-31.0,2026120286,,2026120286,86,0,0.2500000000000001,0.09574631992893294,14.943958339039682,10.160780942420148,0.004746602477031007,0.6379982598880177,0.00011706409533422154,0.04957477718782445,0.0012226485093224636,-0.5,0.48577606044786853,0.23597838090425122,0.6650964283454603,0.49387056510397126,0.24390813507611592,0.6809628422161819,0.4937298447431287,0.24376915959007397,0.6806848485008198,0.49353544854787823,0.24357723897335537,0.6803009450039805,0.4897548409512717,0.23985980423520545,0.6728639647478143,0.4934472039821508,0.24349014311780234,0.6801267237704133
deterministic,thermal_tau60,thermal_tau60_A0.25,thermal_tau60_A0.25,-31.0,2026120290,,2026120290,90,1,0.2500000000000001,0.09574631992893294,14.943958339039682,10.160780942420148,0.004746602477031007,0.6379982598880177,0.00011706409533422154,0.04957477718782445,0.0012226485093224636,-0.5,0.48577606044786853,0.2644262600085142,0.7220075422452812,0.49387056510397126,0.25616700486817345,0.7054818100854413,0.4937298447431287,0.2563094701038166,0.705766784373406,0.49353544854787823,0.2565063418775989,0.7061605917908931,0.4897548409512717,0.26035012233266197,0.713850337670817,0.4934472039821508,0.25659573515350076,0.7063394086439277
deterministic,thermal_tau60,thermal_tau60_A0.25,thermal_tau60_A0.25,-31.0,2026120288,,2026120288,88,0,0.2500000000000001,0.09574631992893294,14.943958339039682,10.160780942420148,0.004746602477031007,0.6379982598880177,0.00011706409533422154,0.04957477718782445,0.0012226485093224636,-0.5,0.48577606044786853,0.23597838090425122,0.6650964283454603,0.49387056510397126,0.24390813507611592,0.6809628422161819,0.4937298447431287,0.24376915959007397,0.6806848485008198,0.49353544854787823,0.24357723897335537,0.6803009450039805,0.4897548409512717,0.23985980423520545,0.6728639647478143,0.4934472039821508,0.24349014311780234,0.6801267237704133
deterministic,thermal_tau60,thermal_tau60_A0.25,thermal_tau60_A0.25,-31.0,2026120289,,2026120289,89,0,0.2500000000000001,0.09574631992893294,14.943958339039682,10.160780942420148,0.004746602477031007,0.6379982598880177,0.00011706409533422154,0.04957477718782445,0.0012226485093224636,-0.5,0.48577606044786853,0.23597838090425122,0.6650964283454603,0.49387056510397126,0.24390813507611592,0.6809628422161819,0.4937298447431287,0.24376915959007397,0.6806848485008198,0.49353544854787823,0.24357723897335537,0.6803009450039805,0.4897548409512717,0.23985980423520545,0.6728639647478143,0.4934472039821508,0.24349014311780234,0.6801267237704133
deterministic,thermal_tau60,thermal_tau60_A0.25,thermal_tau60_A0.25,-31.0,2026120291,,2026120291,91,1,0.2500000000000001,0.09574631992893294,14.943958339039682,10.160780942420148,0.004746602477031007,0.6379982598880177,0.00011706409533422154,0.04957477718782445,0.0012226485093224636,-0.5,0.48577606044786853,0.2644262600085142,0.7220075422452812,0.49387056510397126,0.25616700486817345,0.7054818100854413,0.4937298447431287,0.2563094701038166,0.705766784373406,0.49353544854787823,0.2565063418775989,0.7061605917908931,0.4897548409512717,0.26035012233266197,0.713850337670817,0.4934472039821508,0.25659573515350076,0.7063394086439277
deterministic,thermal_tau60,thermal_tau60_A0.25,thermal_tau60_A0.25,-31.0,2026120294,,2026120294,94,0,0.2500000000000001,0.09574631992893294,14.943958339039682,10.160780942420148,0.004746602477031007,0.6379982598880177,0.00011706409533422154,0.04957477718782445,0.0012226485093224636,-0.5,0.48577606044786853,0.23597838090425122,0.6650964283454603,0.49387056510397126,0.24390813507611592,0.6809628422161819,0.4937298447431287,0.24376915959007397,0.6806848485008198,0.49353544854787823,0.24357723897335537,0.6803009450039805,0.4897548409512717,0.23985980423520545,0.6728639647478143,0.4934472039821508,0.24349014311780234,0.6801267237704133
deterministic,thermal_tau60,thermal_tau60_A0.25,thermal_tau60_A0.25,-31.0,2026120292,,2026120292,92,0,0.2500000000000001,0.09574631992893294,14.943958339039682,10.160780942420148,0.004746602477031007,0.6379982598880177,0.00011706409533422154,0.04957477718782445,0.0012226485093224636,-0.5,0.48577606044786853,0.23597838090425122,0.6650964283454603,0.49387056510397126,0.24390813507611592,0.6809628422161819,0.4937298447431287,0.24376915959007397,0.6806848485008198,0.49353544854787823,0.24357723897335537,0.6803009450039805,0.4897548409512717,0.23985980423520545,0.6728639647478143,0.4934472039821508,0.24349014311780234,0.6801267237704133
deterministic,thermal_tau60,thermal_tau60_A0.25,thermal_tau60_A0.25,-31.0,2026120293,,2026120293,93,0,0.2500000000000001,0.09574631992893294,14.943958339039682,10.160780942420148,0.004746602477031007,0.6379982598880177,0.00011706409533422154,0.04957477718782445,0.0012226485093224636,-0.5,0.48577606044786853,0.23597838090425122,0.6650964283454603,0.49387056510397126,0.24390813507611592,0.6809628422161819,0.4937298447431287,0.24376915959007397,0.6806848485008198,0.49353544854787823,0.24357723897335537,0.6803009450039805,0.4897548409512717,0.23985980423520545,0.6728639647478143,0.4934472039821508,0.24349014311780234,0.6801267237704133
deterministic,thermal_tau60,thermal_tau60_A0.25,thermal_tau60_A0.25,-31.0,2026120295,,2026120295,95,0,0.2500000000000001,0.09574631992893294,14.943958339039682,10.160780942420148,0.004746602477031007,0.6379982598880177,0.00011706409533422154,0.04957477718782445,0.0012226485093224636,-0.5,0.48577606044786853,0.23597838090425122,0.6650964283454603,0.49387056510397126,0.24390813507611592,0.6809628422161819,0.4937298447431287,0.24376915959007397,0.6806848485008198,0.49353544854787823,0.24357723897335537,0.6803009450039805,0.4897548409512717,0.23985980423520545,0.6728639647478143,0.4934472039821508,0.24349014311780234,0.6801267237704133
deterministic,thermal_tau60,thermal_tau60_A0.25,thermal_tau60_A0.25,-31.0,2026120297,,2026120297,97,1,0.2500000000000001,0.09574631992893294,14.943958339039682,10.160780942420148,0.004746602477031007,0.6379982598880177,0.00011706409533422154,0.04957477718782445,0.0012226485093224636,-0.5,0.48577606044786853,0.2644262600085142,0.7220075422452812,0.49387056510397126,0.25616700486817345,0.7054818100854413,0.4937298447431287,0.2563094701038166,0.705766784373406,0.49353544854787823,0.2565063418775989,0.7061605917908931,0.4897548409512717,0.26035012233266197,0.713850337670817,0.4934472039821508,0.25659573515350076,0.7063394086439277
deterministic,thermal_tau60,thermal_tau60_A0.25,thermal_tau60_A0.25,-31.0,2026120298,,2026120298,98,1,0.2500000000000001,0.09574631992893294,14.943958339039682,10.160780942420148,0.004746602477031007,0.6379982598880177,0.00011706409533422154,0.04957477718782445,0.0012226485093224636,-0.5,0.48577606044786853,0.2644262600085142,0.7220075422452812,0.49387056510397126,0.25616700486817345,0.7054818100854413,0.4937298447431287,0.2563094701038166,0.705766784373406,0.49353544854787823,0.2565063418775989,0.7061605917908931,0.4897548409512717,0.26035012233266197,0.713850337670817,0.4934472039821508,0.25659573515350076,0.7063394086439277
deterministic,thermal_tau60,thermal_tau60_A0.25,thermal_tau60_A0.25,-31.0,2026120299,,2026120299,99,1,0.2500000000000001,0.09574631992893294,14.943958339039682,10.160780942420148,0.004746602477031007,0.6379982598880177,0.00011706409533422154,0.04957477718782445,0.0012226485093224636,-0.5,0.48577606044786853,0.2644262600085142,0.7220075422452812,0.49387056510397126,0.25616700486817345,0.7054818100854413,0.4937298447431287,0.2563094701038166,0.705766784373406,0.49353544854787823,0.2565063418775989,0.7061605917908931,0.4897548409512717,0.26035012233266197,0.713850337670817,0.4934472039821508,0.25659573515350076,0.7063394086439277
deterministic,thermal_tau60,thermal_tau60_A0.25,thermal_tau60_A0.25,-31.0,2026120296,,2026120296,96,0,0.2500000000000001,0.09574631992893294,14.943958339039682,10.160780942420148,0.004746602477031007,0.6379982598880177,0.00011706409533422154,0.04957477718782445,0.0012226485093224636,-0.5,0.48577606044786853,0.23597838090425122,0.6650964283454603,0.49387056510397126,0.24390813507611592,0.6809628422161819,0.4937298447431287,0.24376915959007397,0.6806848485008198,0.49353544854787823,0.24357723897335537,0.6803009450039805,0.4897548409512717,0.23985980423520545,0.6728639647478143,0.4934472039821508,0.24349014311780234,0.6801267237704133
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120200,,2026120200,0,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120201,,2026120201,1,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120202,,2026120202,2,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120203,,2026120203,3,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120207,,2026120207,7,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120204,,2026120204,4,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120206,,2026120206,6,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120205,,2026120205,5,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120210,,2026120210,10,1,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.7705658333300236,2.102250032877019,0.1273621248048526,0.7614968612251015,2.0607208735700446,0.12730282244446214,0.761600363713402,2.061186602066274,0.12721576467891135,0.7617523214250174,2.0618706996006027,0.12505079610411882,0.7655361093980362,2.0790352553923377,0.12676318067137407,0.7625425426311754,2.0654346523996354
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120209,,2026120209,9,1,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.7705658333300236,2.102250032877019,0.1273621248048526,0.7614968612251015,2.0607208735700446,0.12730282244446214,0.761600363713402,2.061186602066274,0.12721576467891135,0.7617523214250174,2.0618706996006027,0.12505079610411882,0.7655361093980362,2.0790352553923377,0.12676318067137407,0.7625425426311754,2.0654346523996354
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120208,,2026120208,8,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120211,,2026120211,11,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120213,,2026120213,13,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120212,,2026120212,12,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120215,,2026120215,15,1,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.7705658333300236,2.102250032877019,0.1273621248048526,0.7614968612251015,2.0607208735700446,0.12730282244446214,0.761600363713402,2.061186602066274,0.12721576467891135,0.7617523214250174,2.0618706996006027,0.12505079610411882,0.7655361093980362,2.0790352553923377,0.12676318067137407,0.7625425426311754,2.0654346523996354
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120217,,2026120217,17,1,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.7705658333300236,2.102250032877019,0.1273621248048526,0.7614968612251015,2.0607208735700446,0.12730282244446214,0.761600363713402,2.061186602066274,0.12721576467891135,0.7617523214250174,2.0618706996006027,0.12505079610411882,0.7655361093980362,2.0790352553923377,0.12676318067137407,0.7625425426311754,2.0654346523996354
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120214,,2026120214,14,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120218,,2026120218,18,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120216,,2026120216,16,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120220,,2026120220,20,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120219,,2026120219,19,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
deterministic,thermal_tau60,thermal_tau60_A0.50,thermal_tau60_A0.50,-31.0,2026120223,,2026120223,23,0,0.5000000000000002,0.19149263985786588,29.887916678079364,20.321561884840296,0.009493204954062013,1.2759965197760355,0.0002341281906684431,0.04957477718782445,0.0012226485093224636,-0.5,0.12218120700794763,0.01492824734591895,0.13031509276140077,0.1273621248048526,0.01622111083480685,0.13623461424359623,0.12730282244446214,0.016206008602326256,0.13616665897011476,0.12721576467891135,0.01618385078284015,0.13606690681580275,0.12505079610411882,0.015637701606273896,0.13358944700006678,0.12676318067137407,0.016068903973923424,0.13554848922116003
