noise_family,carrier_frequency_hz,target_sigma_y_1s,snr_db,trial_index,oscillator_seed,noise_seed,realized_sigma_y_1s,residual_frequency_rms_hz,decoded_success,predicted_probability,brier_loss,log_loss
flicker_FM,14000000.0,1e-09,-30.5,40,2027202040,2026101140,9.304941989624412e-10,0.0232433209510858,1,0.9262974907328325,0.005432059872276908,0.07655983163996405
flicker_FM,14000000.0,1e-09,-31.0,39,2027202039,2026111139,9.77597816997166e-10,0.02433901147484,0,0.799230773756301,0.6387698297190957,1.6055991586678982
flicker_FM,14000000.0,1e-09,-30.5,39,2027202039,2026101139,9.77597816997166e-10,0.02433901147484,0,0.9247557885366582,0.8551732684320564,2.5870163023871537
flicker_FM,14000000.0,1e-09,-30.5,41,2027202041,2026101141,1.037308854797974e-09,0.0185048682478223,1,0.9326351918567521,0.004538017376176593,0.06974116010997244
flicker_FM,14000000.0,1e-09,-30.5,42,2027202042,2026101142,8.921003756808993e-10,0.0187219619691332,1,0.9323562189648983,0.004575681112724786,0.07004032813006678
flicker_FM,14000000.0,1e-09,-30.5,43,2027202043,2026101143,1.0091073398058146e-09,0.0213477495756367,1,0.9288961587949732,0.005055756234109664,0.07375832381631708
flicker_FM,14000000.0,1e-09,-31.0,41,2027202041,2026111141,1.037308854797974e-09,0.0185048682478223,1,0.8176630927288523,0.033246747753207115,0.20130489429957432
flicker_FM,14000000.0,1e-09,-31.0,40,2027202040,2026111140,9.304941989624412e-10,0.0232433209510858,0,0.8027959353418628,0.6444813138014163,1.6235162251693436
flicker_FM,14000000.0,1e-09,-31.0,44,2027202044,2026111144,1.118696147691404e-09,0.0226368143542541,1,0.804748758651204,0.03812304724824579,0.21722515133164877
flicker_FM,14000000.0,1e-09,-31.0,42,2027202042,2026111142,8.921003756808993e-10,0.0187219619691332,1,0.8170014181498366,0.033488480959170945,0.2021144483221271
flicker_FM,14000000.0,1e-09,-31.0,45,2027202045,2026111145,9.374832482972582e-10,0.0256000095518026,0,0.7950682667452813,0.6321335487853458,1.585078363816944
flicker_FM,14000000.0,1e-09,-30.5,44,2027202044,2026101144,1.118696147691404e-09,0.0226368143542541,1,0.9271383311586225,0.0053088227863505545,0.07565249999832435
flicker_FM,14000000.0,1e-09,-30.5,46,2027202046,2026101146,9.945817697472055e-10,0.0195090531444005,1,0.9313357728578523,0.004714776089028453,0.07113540844752286
flicker_FM,14000000.0,1e-09,-30.5,45,2027202045,2026101145,9.374832482972582e-10,0.0256000095518026,1,0.9229448560415531,0.00593749521045698,0.08018579053105102
flicker_FM,14000000.0,1e-09,-31.0,43,2027202043,2026111143,1.0091073398058146e-09,0.0213477495756367,0,0.8088505360548303,0.6542391896761862,1.6546996232110562
flicker_FM,14000000.0,1e-09,-31.0,46,2027202046,2026111146,9.945817697472055e-10,0.0195090531444005,1,0.8145868413247719,0.03437803940992532,0.20507423744019015
flicker_FM,14000000.0,1e-09,-30.5,47,2027202047,2026101147,9.080479575357183e-10,0.0200525860559057,1,0.9306227904492455,0.004813197205049308,0.07190124981210033
flicker_FM,14000000.0,1e-09,-31.0,47,2027202047,2026111147,9.080479575357183e-10,0.0200525860559057,1,0.8129051162331464,0.035004495531732446,0.20714088444557022
flicker_FM,14000000.0,1e-09,-31.0,48,2027202048,2026111148,9.111532410389239e-10,0.0213965842683408,1,0.8086963515960475,0.03659708589266309,0.21233177033353545
flicker_FM,14000000.0,1e-09,-30.5,49,2027202049,2026101149,1.0864413483083328e-09,0.0231224798381409,1,0.9264657301880774,0.005407288836772627,0.07637822240484127
flicker_FM,14000000.0,1e-09,-31.0,49,2027202049,2026111149,1.0864413483083328e-09,0.0231224798381409,1,0.8031861901969601,0.03873567572918715,0.21916872367236206
flicker_FM,14000000.0,1e-09,-30.5,51,2027202051,2026101151,1.0168153723847996e-09,0.0247078159956387,1,0.9242302283158768,0.005741058301064164,0.07879407353283474
flicker_FM,14000000.0,1e-09,-30.5,48,2027202048,2026101148,9.111532410389239e-10,0.0213965842683408,0,0.9288302851851818,0.8627256986771863,2.6426879047772265
flicker_FM,14000000.0,1e-09,-31.0,51,2027202051,2026111151,1.0168153723847996e-09,0.0247078159956387,0,0.798019952274132,0.636835844227608,1.5995863600936862
flicker_FM,14000000.0,1e-09,-31.0,50,2027202050,2026111150,1.048674764178056e-09,0.025794390548283,1,0.7944209561036093,0.042262743289354136,0.23014178681108688
flicker_FM,14000000.0,1e-09,-30.5,50,2027202050,2026101150,1.048674764178056e-09,0.025794390548283,1,0.9226621746669468,0.005981139227245849,0.08049211942134393
flicker_FM,14000000.0,1e-09,-31.0,52,2027202052,2026111152,9.67649696817211e-10,0.0195518351466326,1,0.8144548955661218,0.034426985779378756,0.20523622931056495
flicker_FM,14000000.0,1e-09,-30.5,52,2027202052,2026101152,9.67649696817211e-10,0.0195518351466326,1,0.9312799002928098,0.004722452103766159,0.07119540210683173
flicker_FM,14000000.0,1e-09,-30.5,53,2027202053,2026101153,1.0772329966471383e-09,0.0206531984673653,1,0.9298269691845823,0.004924254253821562,0.07275676478538129
flicker_FM,14000000.0,1e-09,-30.5,54,2027202054,2026101154,9.96958003275424e-10,0.0242551335938746,1,0.924874849342338,0.005643788261336415,0.0780968486315965
flicker_FM,14000000.0,1e-09,-31.0,54,2027202054,2026111154,9.96958003275424e-10,0.0242551335938746,1,0.7995053932076547,0.040198087352817165,0.22376200100523347
flicker_FM,14000000.0,1e-09,-31.0,53,2027202053,2026111153,1.0772329966471383e-09,0.0206531984673653,0,0.8110331539569517,0.6577747768173606,1.6661836970716393
flicker_FM,14000000.0,1e-09,-30.5,55,2027202055,2026101155,9.56893977833956e-10,0.024344234686798,1,0.9247483686965351,0.005662808013832619,0.07823361231921266
flicker_FM,14000000.0,1e-09,-31.0,55,2027202055,2026111155,9.56893977833956e-10,0.024344234686798,1,0.7992136634445035,0.04031515294737711,0.22412695539190386
flicker_FM,14000000.0,1e-09,-31.0,56,2027202056,2026111156,1.1137487087605044e-09,0.0306201725949633,1,0.7778649412905791,0.049343984307837846,0.25120236718638345
flicker_FM,14000000.0,1e-09,-30.5,57,2027202057,2026101157,1.027447220487071e-09,0.0245806964369253,1,0.9244117579361664,0.005713582338300708,0.07859768112995402
flicker_FM,14000000.0,1e-09,-30.5,56,2027202056,2026101156,1.1137487087605044e-09,0.0306201725949633,0,0.9153331880023601,0.8378348450585639,2.4690315841256245
flicker_FM,14000000.0,1e-09,-31.0,57,2027202057,2026111157,1.027447220487071e-09,0.0245806964369253,1,0.7984379131987129,0.040627274835689585,0.2250980686409958
flicker_FM,14000000.0,1e-09,-31.0,59,2027202059,2026111159,9.620723097277251e-10,0.021880710633807,0,0.8071626954053155,0.6515116168539741,1.6459084269605477
flicker_FM,14000000.0,1e-09,-30.5,58,2027202058,2026101158,9.473015304084587e-10,0.0288863297925943,1,0.9180362530123801,0.006718055820250567,0.08551839784251847
flicker_FM,14000000.0,1e-09,-31.0,58,2027202058,2026111158,9.473015304084587e-10,0.0288863297925943,1,0.7839207580186598,0.04669023881523058,0.24344733769583682
flicker_FM,14000000.0,1e-09,-30.5,59,2027202059,2026101159,9.620723097277251e-10,0.021880710633807,1,0.9281741876750645,0.00515894731613685,0.07453586157373637
flicker_FM,14000000.0,1e-09,-30.5,60,2027202060,2026101160,9.868740867789162e-10,0.0205632356701752,1,0.9299467065178093,0.004907463927701941,0.0726279992963792
flicker_FM,14000000.0,1e-09,-31.0,60,2027202060,2026111160,9.868740867789162e-10,0.0205632356701752,1,0.8113144580920794,0.035602233725085676,0.20909955884495002
flicker_FM,14000000.0,1e-09,-31.0,61,2027202061,2026111161,9.301427583784115e-10,0.0211677301944894,1,0.8094180866163422,0.03632146570897605,0.21143970108167887
flicker_FM,14000000.0,1e-09,-30.5,61,2027202061,2026101161,9.301427583784115e-10,0.0211677301944894,0,0.929138502692913,0.8632983571864282,2.6470280492700766
flicker_FM,14000000.0,1e-09,-30.5,63,2027202063,2026101163,1.0563195953531483e-09,0.022868192318427,1,0.9268186043784352,0.005355516665119981,0.07599741284632877
flicker_FM,14000000.0,1e-09,-30.5,62,2027202062,2026101162,1.0976566090764172e-09,0.0223565464312511,0,0.9275238919576567,0.8603005701522789,2.6244983156766857
flicker_FM,14000000.0,1e-09,-31.0,62,2027202062,2026111162,1.0976566090764172e-09,0.0223565464312511,0,0.8056462015377908,0.6490658020522706,1.6380750774333759
flicker_FM,14000000.0,1e-09,-30.5,64,2027202064,2026101164,8.759125030474075e-10,0.0174289882959408,1,0.9340020429845629,0.004355730330211482,0.0682766534060475
flicker_FM,14000000.0,1e-09,-31.0,64,2027202064,2026111164,8.759125030474075e-10,0.0174289882959408,1,0.8209148115731567,0.032071504713877964,0.19733593669998983
flicker_FM,14000000.0,1e-09,-30.5,66,2027202066,2026101166,1.014951998669801e-09,0.0237150648089639,1,0.9256373153212631,0.0055298088726292455,0.07727278917753555
flicker_FM,14000000.0,1e-09,-31.0,63,2027202063,2026111163,1.0563195953531483e-09,0.022868192318427,0,0.8040055034070338,0.6464248495087979,1.6296686987531468
flicker_FM,14000000.0,1e-09,-31.0,65,2027202065,2026111165,8.80227366593118e-10,0.0266272685340832,1,0.791630231406352,0.0434179604637704,0.23366087572733152
flicker_FM,14000000.0,1e-09,-30.5,65,2027202065,2026101165,8.80227366593118e-10,0.0266272685340832,0,0.9214401643360797,0.8490519764517015,2.5438947067924906
flicker_FM,14000000.0,1e-09,-31.0,66,2027202066,2026111166,1.014951998669801e-09,0.0237150648089639,1,0.80126685868242,0.03949486145795323,0.22156123049132592
flicker_FM,14000000.0,1e-09,-30.5,67,2027202067,2026101167,9.823408021567595e-10,0.0229224367640703,1,0.9267434605960819,0.005366520565437801,0.07607849325233662
flicker_FM,14000000.0,1e-09,-31.0,68,2027202068,2026111168,9.67813495818267e-10,0.021788850617703,1,0.8074544149395242,0.03707380232628093,0.21386867756608097
flicker_FM,14000000.0,1e-09,-30.5,68,2027202068,2026101168,9.67813495818267e-10,0.021788850617703,1,0.9282991056467688,0.0051410182510532275,0.07440128600796614
flicker_FM,14000000.0,1e-09,-30.5,69,2027202069,2026101169,9.038517509943577e-10,0.0236027127368803,1,0.9257950365365912,0.00550637660260583,0.07710241166895271
flicker_FM,14000000.0,1e-09,-31.0,67,2027202067,2026111167,9.823408021567595e-10,0.0229224367640703,0,0.8038309447341133,0.6461441877121371,1.628778464647394
flicker_FM,14000000.0,1e-09,-30.5,70,2027202070,2026101170,1.0419524606090532e-09,0.0238686352079854,1,0.9254212325940759,0.005561992547786922,0.07750625853852577
flicker_FM,14000000.0,1e-09,-31.0,69,2027202069,2026111169,9.038517509943577e-10,0.0236027127368803,0,0.8016318356511865,0.6426135999294909,1.6176305589583055
flicker_FM,14000000.0,1e-09,-30.5,71,2027202071,2026101171,9.51804817315167e-10,0.0203298657537589,1,0.9302564335292481,0.0048641650640601835,0.07229499586505161
flicker_FM,14000000.0,1e-09,-30.5,72,2027202072,2026101172,9.720108528895699e-10,0.0249349653447929,1,0.9239048571022096,0.0057904707726351414,0.07914618114617555
flicker_FM,14000000.0,1e-09,-31.0,70,2027202070,2026111170,1.0419524606090532e-09,0.0238686352079854,0,0.8007671670377666,0.6412280558056904,1.613281123306043
flicker_FM,14000000.0,1e-09,-30.5,73,2027202073,2026101173,1.0567929074227544e-09,0.0243973809228948,1,0.9246728335250989,0.0056741820091374675,0.07831529752038557
flicker_FM,14000000.0,1e-09,-31.0,72,2027202072,2026111172,9.720108528895699e-10,0.0249349653447929,1,0.7972714888148993,0.041098849247327505,0.22656001978334261
flicker_FM,14000000.0,1e-09,-31.0,71,2027202071,2026111171,9.51804817315167e-10,0.0203298657537589,0,0.8120426826533389,0.6594133184508313,1.6715403773187238
flicker_FM,14000000.0,1e-09,-31.0,73,2027202073,2026111173,1.0567929074227544e-09,0.0243973809228948,1,0.7990395037682838,0.040385121045697615,0.2243448929258085
flicker_FM,14000000.0,1e-09,-30.5,74,2027202074,2026101174,9.31697022480872e-10,0.0232639000488436,1,0.9262688044718475,0.005436289194010662,0.07659080085392578
flicker_FM,14000000.0,1e-09,-30.5,75,2027202075,2026101175,9.754790160495694e-10,0.0229044941580252,1,0.9267683240031573,0.005362878369306542,0.07605166482072567
flicker_FM,14000000.0,1e-09,-30.5,76,2027202076,2026101176,1.1496787992599694e-09,0.027362623908753,1,0.9203465852967443,0.006344666473888833,0.08300495673276487
flicker_FM,14000000.0,1e-09,-31.0,76,2027202076,2026111176,1.1496787992599694e-09,0.027362623908753,0,0.7891431573889216,0.6227469228537563,1.5565758468092465
flicker_FM,14000000.0,1e-09,-31.0,74,2027202074,2026111174,9.31697022480872e-10,0.0232639000488436,1,0.8027294172665991,0.03891568281197558,0.2197375866195257
flicker_FM,14000000.0,1e-09,-31.0,75,2027202075,2026111175,9.754790160495694e-10,0.0229044941580252,1,0.8038886970604467,0.03845964314064923,0.21829445587836793
flicker_FM,14000000.0,1e-09,-31.0,78,2027202078,2026111178,1.1400356672425414e-09,0.0191334619231245,1,0.8157421074322397,0.03395097097351228,0.20365701878414888
flicker_FM,14000000.0,1e-09,-30.5,77,2027202077,2026101177,9.458958200954436e-10,0.0178438163609014,1,0.933478104817567,0.004425162538662604,0.06883777121108503
flicker_FM,14000000.0,1e-09,-31.0,77,2027202077,2026111177,9.458958200954436e-10,0.0178438163609014,1,0.8196664447072213,0.03252019116453368,0.19885779622641953
flicker_FM,14000000.0,1e-09,-30.5,78,2027202078,2026101178,1.1400356672425414e-09,0.0191334619231245,1,0.9318244851398252,0.004647900826449917,0.0706108026965322
flicker_FM,14000000.0,1e-09,-30.5,80,2027202080,2026101180,1.018858898570986e-09,0.0235484680098653,1,0.9258710757531238,0.0054950974099991145,0.07702028107740544
flicker_FM,14000000.0,1e-09,-30.5,81,2027202081,2026101181,1.064321913791815e-09,0.0233081649093556,1,0.9262070665824661,0.005445397022364591,0.07665745531390433
flicker_FM,14000000.0,1e-09,-31.0,80,2027202080,2026111180,1.018858898570986e-09,0.0235484680098653,1,0.801807869607572,0.039280120549489185,0.22088626389601473
flicker_FM,14000000.0,1e-09,-31.0,79,2027202079,2026111179,8.809488141426456e-10,0.0153656942153512,0,0.8270236899650236,0.6839681837633635,1.7546006300749868
flicker_FM,14000000.0,1e-09,-30.5,79,2027202079,2026101179,8.809488141426456e-10,0.0153656942153512,0,0.9365514901307144,0.8771286936660616,2.757526570215161
flicker_FM,14000000.0,1e-09,-30.5,82,2027202082,2026101182,8.292876584957848e-10,0.0236374095160044,1,0.9257463616416634,0.005513602809450644,0.07715498936987464
flicker_FM,14000000.0,1e-09,-30.5,83,2027202083,2026101183,1.027349625900202e-09,0.0198508708742886,1,0.9308881875190246,0.00477644262440551,0.07161610825266962
flicker_FM,14000000.0,1e-09,-31.0,81,2027202081,2026111181,1.064321913791815e-09,0.0233081649093556,0,0.8025862820590397,0.6441447401493524,1.6224536612819902
flicker_FM,14000000.0,1e-09,-31.0,82,2027202082,2026111182,8.292876584957848e-10,0.0236374095160044,1,0.801519176637376,0.03939463724270513,0.22124638128315932
flicker_FM,14000000.0,1e-09,-31.0,83,2027202083,2026111183,1.027349625900202e-09,0.0198508708742886,1,0.8135306022167256,0.03477083630965703,0.20637173506288065
flicker_FM,14000000.0,1e-09,-30.5,84,2027202084,2026101184,1.052784236605475e-09,0.0238364148152182,1,0.9254666164132326,0.005555225268892211,0.07745721848546161
flicker_FM,14000000.0,1e-09,-30.5,85,2027202085,2026101185,9.629648118101742e-10,0.0216893311344204,0,0.9284342132552718,0.8619900883429354,2.637138157977638
flicker_FM,14000000.0,1e-09,-31.0,85,2027202085,2026111185,9.629648118101742e-10,0.0216893311344204,1,0.8077700792082634,0.03695234244759733,0.21347781638993912
flicker_FM,14000000.0,1e-09,-30.5,86,2027202086,2026101186,9.814057364013682e-10,0.0219627825586275,1,0.9280624104580341,0.005175016789108367,0.07465629580855104
flicker_FM,14000000.0,1e-09,-31.0,84,2027202084,2026111184,1.052784236605475e-09,0.0238364148152182,0,0.8008720848311077,0.641396096261725,1.613807870965089
flicker_FM,14000000.0,1e-09,-31.0,87,2027202087,2026111187,1.0928755640475632e-09,0.0192933493888614,1,0.8152509984293063,0.034132193581368195,0.20425923962249692
flicker_FM,14000000.0,1e-09,-30.5,87,2027202087,2026101187,1.0928755640475632e-09,0.0192933493888614,1,0.9316168378762157,0.004676256862047762,0.07083366698735194
flicker_FM,14000000.0,1e-09,-31.0,86,2027202086,2026111186,9.814057364013682e-10,0.0219627825586275,0,0.8069017754550947,0.651090475232584,1.6445562840751513
flicker_FM,14000000.0,1e-09,-30.5,89,2027202089,2026101189,1.0009146654995447e-09,0.0214913689160188,1,0.9287022683612866,0.005083366536826,0.07396707769073485
flicker_FM,14000000.0,1e-09,-30.5,88,2027202088,2026101188,1.1078936429541631e-09,0.0217683714246176,0,0.9283269274103534,0.8617908841551475,2.6356401585453684
flicker_FM,14000000.0,1e-09,-31.0,88,2027202088,2026111188,1.1078936429541631e-09,0.0217683714246176,1,0.8075194048093958,0.03704877952492926,0.21378819345034872
flicker_FM,14000000.0,1e-09,-30.5,91,2027202091,2026101191,9.382701645911671e-10,0.0212957610547218,0,0.9289662247557955,0.8629782467370352,2.6445998073889894
flicker_FM,14000000.0,1e-09,-31.0,89,2027202089,2026111189,1.0009146654995447e-09,0.0214913689160188,1,0.8083968196382346,0.036711778724743196,0.21270222760410773
flicker_FM,14000000.0,1e-09,-31.0,90,2027202090,2026111190,1.076467793984919e-09,0.0212894913469353,1,0.8090343490306601,0.03646787985014376,0.2119139041962359
flicker_FM,14000000.0,1e-09,-30.5,90,2027202090,2026101190,1.076467793984919e-09,0.0212894913469353,1,0.9289746702554919,0.005044597465316114,0.0736738061422808
flicker_FM,14000000.0,1e-09,-30.5,92,2027202092,2026101192,9.219409753577331e-10,0.0215521681226249,1,0.9286200406319189,0.005095098599388903,0.07405562207425209
flicker_FM,14000000.0,1e-09,-30.5,93,2027202093,2026101193,9.769432692163231e-10,0.0206088583828316,1,0.9298860079131701,0.004915971886352045,0.07269327248378987
flicker_FM,14000000.0,1e-09,-31.0,91,2027202091,2026111191,9.382701645911671e-10,0.0212957610547218,1,0.8090145736992492,0.036475433059279506,0.21193834762453267
flicker_FM,14000000.0,1e-09,-31.0,92,2027202092,2026111192,9.219409753577331e-10,0.0215521681226249,1,0.8082044978406456,0.036785514648558906,0.21294016109632596
flicker_FM,14000000.0,1e-09,-31.0,93,2027202093,2026111193,9.769432692163231e-10,0.0206088583828316,1,0.8111718408853583,0.035656073674624436,0.20927535966025212
flicker_FM,14000000.0,1e-09,-30.5,94,2027202094,2026101194,1.0051529586334196e-09,0.0193831737938445,1,0.9314999251807609,0.004692260250241361,0.07095916926174173
flicker_FM,14000000.0,1e-09,-30.5,95,2027202095,2026101195,1.1528972468185064e-09,0.025772242884645,1,0.922694431124678,0.005976150979137158,0.08045715982856594
flicker_FM,14000000.0,1e-09,-31.0,95,2027202095,2026111195,1.1528972468185064e-09,0.025772242884645,1,0.7944947867569548,0.042232392670069466,0.2300488546921493
flicker_FM,14000000.0,1e-09,-30.5,96,2027202096,2026101196,1.051440986825143e-09,0.0211206502019433,1,0.9292017562743573,0.005012391314635505,0.07342938799473187
flicker_FM,14000000.0,1e-09,-31.0,94,2027202094,2026111194,1.0051529586334196e-09,0.0193831737938445,0,0.8149746507191434,0.6641836813147899,1.6872624401508598
flicker_FM,14000000.0,1e-09,-30.5,97,2027202097,2026101197,1.0171105035477063e-09,0.0220819392740959,1,0.9278998402729297,0.005198433032669049,0.07483148276125551
flicker_FM,14000000.0,1e-09,-31.0,97,2027202097,2026111197,1.0171105035477063e-09,0.0220819392740959,1,0.8065224790943729,0.03743355109578737,0.21502350940062365
flicker_FM,14000000.0,1e-09,-30.5,98,2027202098,2026101198,8.833566597584722e-10,0.0176622724235822,1,0.9337078730243189,0.004394646098959826,0.06859165945720669
flicker_FM,14000000.0,1e-09,-31.0,96,2027202096,2026111196,1.051440986825143e-09,0.0211206502019433,0,0.8095663039103245,0.6553976004270239,1.6584511970222455
flicker_FM,14000000.0,1e-09,-31.0,98,2027202098,2026111198,8.833566597584722e-10,0.0176622724235822,1,0.8202136090857053,0.032323146357987595,0.1981904737627751
flicker_FM,14000000.0,1e-09,-30.5,99,2027202099,2026101199,9.180654689623905e-10,0.02313138360293,1,0.9264533461134117,0.0054091102979136165,0.07639158950200642
flicker_FM,14000000.0,1e-09,-31.0,99,2027202099,2026111199,9.180654689623905e-10,0.02313138360293,1,0.8031574555089109,0.03874698732172638,0.21920450018647109
flicker_FM,14000000.0,3e-09,-30.5,0,2027212000,2026101100,2.846797604047995e-09,0.0573610966280704,1,0.8623163995429944,0.018956773834804343,0.14813302283175567
flicker_FM,14000000.0,3e-09,-31.0,0,2027212000,2026111100,2.846797604047995e-09,0.0573610966280704,1,0.669819069512271,0.10901944685774254,0.4007476485700512
flicker_FM,14000000.0,3e-09,-31.0,1,2027212001,2026111101,3.5547017375331063e-09,0.0810230743119164,1,0.5558463311638852,0.19727248154058116,0.587263405731087
flicker_FM,14000000.0,3e-09,-30.5,2,2027212002,2026101102,3.2880861595334286e-09,0.0761125516028257,1,0.810285116738701,0.035991736930848325,0.21036909727799658
flicker_FM,14000000.0,3e-09,-30.5,1,2027212001,2026101101,3.5547017375331063e-09,0.0810230743119164,0,0.7943940861749093,0.6310619641496692,1.5817939820740818
flicker_FM,14000000.0,3e-09,-30.5,3,2027212003,2026101103,2.867204540483869e-09,0.0636942730232501,1,0.8462355447384143,0.02364350770189218,0.16695753645142308
flicker_FM,14000000.0,3e-09,-31.0,2,2027212002,2026111102,3.2880861595334286e-09,0.0761125516028257,0,0.5804367989950704,0.33690687762764376,0.8685411064847901
flicker_FM,14000000.0,3e-09,-31.0,3,2027212003,2026111103,2.867204540483869e-09,0.0636942730232501,1,0.640625200258419,0.12915024668930147,0.4453107040569053
flicker_FM,14000000.0,3e-09,-30.5,5,2027212005,2026101105,3.360736948552209e-09,0.0744266749178238,1,0.8155192715216314,0.03403313917990956,0.20393022565935537
flicker_FM,14000000.0,3e-09,-30.5,4,2027212004,2026101104,3.3703117492817598e-09,0.0660096453604008,1,0.839983973391972,0.02560512877142114,0.17437246662206118
flicker_FM,14000000.0,3e-09,-30.5,6,2027212006,2026101106,2.687944414265429e-09,0.0686058202553947,1,0.8327312871822162,0.02797882228771822,0.1830442732719455
flicker_FM,14000000.0,3e-09,-31.0,4,2027212004,2026111104,3.3703117492817598e-09,0.0660096453604008,1,0.6296724161643518,0.13714251934954907,0.4625555691723965
flicker_FM,14000000.0,3e-09,-31.0,7,2027212007,2026111107,2.886906000156812e-09,0.066363272984626,1,0.6279874590892408,0.1383933305948793,0.4652350823164533
flicker_FM,14000000.0,3e-09,-31.0,5,2027212005,2026111105,3.360736948552209e-09,0.0744266749178238,1,0.588794211761813,0.1690902002805887,0.529678542183364
flicker_FM,14000000.0,3e-09,-30.5,7,2027212007,2026101107,2.886906000156812e-09,0.066363272984626,1,0.839011264059817,0.02591737309961798,0.17553114702720207
flicker_FM,14000000.0,3e-09,-30.5,8,2027212008,2026101108,2.9914796685028036e-09,0.0672381386533977,1,0.8365842760462576,0.02670469883532573,0.17842801521849339
flicker_FM,14000000.0,3e-09,-31.0,9,2027212009,2026111109,3.1230540082822314e-09,0.0719133050334537,0,0.6011578780657305,0.3613907943604917,0.9191896247712568
flicker_FM,14000000.0,3e-09,-31.0,6,2027212006,2026111106,2.687944414265429e-09,0.0686058202553947,1,0.6172311545048904,0.14651198908165908,0.4825116826042437
flicker_FM,14000000.0,3e-09,-31.0,8,2027212008,2026111108,2.9914796685028036e-09,0.0672381386533977,1,0.6238056009716443,0.14152222586030572,0.4719164960548281
flicker_FM,14000000.0,3e-09,-30.5,9,2027212009,2026101109,3.1230540082822314e-09,0.0719133050334537,1,0.8231139691882208,0.03128866789634571,0.19466060771246418
flicker_FM,14000000.0,3e-09,-30.5,11,2027212011,2026101111,3.0715673998895643e-09,0.0654304274066495,1,0.841566919471156,0.025101041005859158,0.17248974448325027
flicker_FM,14000000.0,3e-09,-30.5,10,2027212010,2026101110,2.423603050415391e-09,0.0466648992360978,1,0.8862524813375892,0.012938498001855503,0.1207534013229754
flicker_FM,14000000.0,3e-09,-31.0,10,2027212010,2026111110,2.423603050415391e-09,0.0466648992360978,1,0.7162068780832892,0.08053853604723309,0.3337862178849058
flicker_FM,14000000.0,3e-09,-30.5,12,2027212012,2026101112,2.963832910250834e-09,0.0707902105483768,1,0.8264274353429149,0.030127435201638006,0.19064316310372065
flicker_FM,14000000.0,3e-09,-31.0,12,2027212012,2026111112,2.963832910250834e-09,0.0707902105483768,1,0.6066421359217067,0.15473040923223708,0.49981622369082435
flicker_FM,14000000.0,3e-09,-30.5,13,2027212013,2026101113,3.2250579110195473e-09,0.0651078779367579,1,0.8424428924051316,0.024824242153660938,0.17144940254841812
flicker_FM,14000000.0,3e-09,-31.0,13,2027212013,2026111113,3.2250579110195473e-09,0.0651078779367579,1,0.6339547904438052,0.13398909543903856,0.45577763553573636
flicker_FM,14000000.0,3e-09,-31.0,11,2027212011,2026111111,3.0715673998895643e-09,0.0654304274066495,0,0.6324254362134667,0.39996193236979366,1.0008290862523495
flicker_FM,14000000.0,3e-09,-30.5,14,2027212014,2026101114,2.779088891540539e-09,0.0847831390736825,1,0.7815733639795994,0.047710195323188556,0.24644625767305395
flicker_FM,14000000.0,3e-09,-30.5,15,2027212015,2026101115,2.9557028764959947e-09,0.0625040670770569,1,0.8493706126402627,0.022689212336369786,0.16325965948784726
flicker_FM,14000000.0,3e-09,-30.5,16,2027212016,2026101116,3.0248699441852686e-09,0.0674828225431854,1,0.8359002449202626,0.0269287296172298,0.1792459972752003
flicker_FM,14000000.0,3e-09,-31.0,14,2027212014,2026111114,2.779088891540539e-09,0.0847831390736825,0,0.5368236371749338,0.2881796174297249,0.7696473841958446
flicker_FM,14000000.0,3e-09,-30.5,17,2027212017,2026101117,3.173638420580568e-09,0.0665477172193571,1,0.8385020274100535,0.026081595150663103,0.17613827982071917
flicker_FM,14000000.0,3e-09,-31.0,15,2027212015,2026111115,2.9557028764959947e-09,0.0625040670770569,0,0.6461997289922402,0.4175740897496447,1.0390227312653386
flicker_FM,14000000.0,3e-09,-31.0,17,2027212017,2026111117,3.173638420580568e-09,0.0665477172193571,1,0.6271073843811403,0.13904890278307463,0.46663748605816036
flicker_FM,14000000.0,3e-09,-30.5,18,2027212018,2026101118,2.757901217119494e-09,0.0677013247685656,1,0.8352874632007814,0.027130219778833942,0.17997934607134836
flicker_FM,14000000.0,3e-09,-31.0,16,2027212016,2026111116,3.0248699441852686e-09,0.0674828225431854,0,0.622632671764888,0.38767144394908276,0.974536220449324
flicker_FM,14000000.0,3e-09,-30.5,20,2027212020,2026101120,3.0396347516329443e-09,0.0682435453151692,1,0.8337588907630218,0.027636106400340924,0.18181101822532497
flicker_FM,14000000.0,3e-09,-31.0,19,2027212019,2026111119,3.0531781142387204e-09,0.0568946619122438,1,0.6719215523786798,0.10763546779361535,0.39761368280507003
flicker_FM,14000000.0,3e-09,-31.0,18,2027212018,2026111118,2.757901217119494e-09,0.0677013247685656,0,0.6215840326535057,0.38636670964979447,0.9717612456902049
flicker_FM,14000000.0,3e-09,-30.5,19,2027212019,2026101119,3.0531781142387204e-09,0.0568946619122438,0,0.863443020444704,0.7455338495546735,1.991013318818357
flicker_FM,14000000.0,3e-09,-30.5,22,2027212022,2026101122,2.703119493863687e-09,0.0616182872006505,1,0.8516695281721671,0.022001928872667522,0.16055670512904463
flicker_FM,14000000.0,3e-09,-31.0,21,2027212021,2026111121,2.977007678736505e-09,0.0755947841354481,1,0.5830086809832431,0.1738817601353347,0.5395532025482604
