trajectory_family,trajectory_id,trajectory_identity,snr_db,seed,trajectory_seed,noise_seed,trial_index,frequency_rms_hz,decoded_success,predicted_probability,inside_training_rms_support,training_rms_min_hz,training_rms_max_hz,support_region,brier_loss,log_loss,residual_bias
thermal_tau120,thermal_tau120_A0.25,thermal_tau120_A0.25,-31.0,2026120265,,2026120265,65,0.1042094654092212,1,0.4384233796442008,True,0.0160085367412613,0.6816411742033401,inside,0.3153683005302415,0.8245702152899126,0.5615766203557992
thermal_tau120,thermal_tau120_A0.25,thermal_tau120_A0.25,-31.0,2026120270,,2026120270,70,0.1042094654092212,1,0.4384233796442008,True,0.0160085367412613,0.6816411742033401,inside,0.3153683005302415,0.8245702152899126,0.5615766203557992
thermal_tau120,thermal_tau120_A0.25,thermal_tau120_A0.25,-31.0,2026120268,,2026120268,68,0.1042094654092212,0,0.4384233796442008,True,0.0160085367412613,0.6816411742033401,inside,0.19221505981864304,0.5770070575576911,-0.4384233796442008
thermal_tau120,thermal_tau120_A0.25,thermal_tau120_A0.25,-31.0,2026120269,,2026120269,69,0.1042094654092212,0,0.4384233796442008,True,0.0160085367412613,0.6816411742033401,inside,0.19221505981864304,0.5770070575576911,-0.4384233796442008
thermal_tau120,thermal_tau120_A0.25,thermal_tau120_A0.25,-31.0,2026120274,,2026120274,74,0.1042094654092212,0,0.4384233796442008,True,0.0160085367412613,0.6816411742033401,inside,0.19221505981864304,0.5770070575576911,-0.4384233796442008
thermal_tau120,thermal_tau120_A0.25,thermal_tau120_A0.25,-31.0,2026120272,,2026120272,72,0.1042094654092212,1,0.4384233796442008,True,0.0160085367412613,0.6816411742033401,inside,0.3153683005302415,0.8245702152899126,0.5615766203557992
thermal_tau120,thermal_tau120_A0.25,thermal_tau120_A0.25,-31.0,2026120271,,2026120271,71,0.1042094654092212,0,0.4384233796442008,True,0.0160085367412613,0.6816411742033401,inside,0.19221505981864304,0.5770070575576911,-0.4384233796442008
thermal_tau120,thermal_tau120_A0.25,thermal_tau120_A0.25,-31.0,2026120275,,2026120275,75,0.1042094654092212,1,0.4384233796442008,True,0.0160085367412613,0.6816411742033401,inside,0.3153683005302415,0.8245702152899126,0.5615766203557992
thermal_tau120,thermal_tau120_A0.25,thermal_tau120_A0.25,-31.0,2026120273,,2026120273,73,0.1042094654092212,0,0.4384233796442008,True,0.0160085367412613,0.6816411742033401,inside,0.19221505981864304,0.5770070575576911,-0.4384233796442008
thermal_tau120,thermal_tau120_A0.25,thermal_tau120_A0.25,-31.0,2026120277,,2026120277,77,0.1042094654092212,1,0.4384233796442008,True,0.0160085367412613,0.6816411742033401,inside,0.3153683005302415,0.8245702152899126,0.5615766203557992
thermal_tau120,thermal_tau120_A0.25,thermal_tau120_A0.25,-31.0,2026120278,,2026120278,78,0.1042094654092212,1,0.4384233796442008,True,0.0160085367412613,0.6816411742033401,inside,0.3153683005302415,0.8245702152899126,0.5615766203557992
thermal_tau120,thermal_tau120_A0.25,thermal_tau120_A0.25,-31.0,2026120276,,2026120276,76,0.1042094654092212,0,0.4384233796442008,True,0.0160085367412613,0.6816411742033401,inside,0.19221505981864304,0.5770070575576911,-0.4384233796442008
thermal_tau120,thermal_tau120_A0.25,thermal_tau120_A0.25,-31.0,2026120281,,2026120281,81,0.1042094654092212,1,0.4384233796442008,True,0.0160085367412613,0.6816411742033401,inside,0.3153683005302415,0.8245702152899126,0.5615766203557992
thermal_tau120,thermal_tau120_A0.25,thermal_tau120_A0.25,-31.0,2026120283,,2026120283,83,0.1042094654092212,1,0.4384233796442008,True,0.0160085367412613,0.6816411742033401,inside,0.3153683005302415,0.8245702152899126,0.5615766203557992
thermal_tau120,thermal_tau120_A0.25,thermal_tau120_A0.25,-31.0,2026120284,,2026120284,84,0.1042094654092212,0,0.4384233796442008,True,0.0160085367412613,0.6816411742033401,inside,0.19221505981864304,0.5770070575576911,-0.4384233796442008
thermal_tau120,thermal_tau120_A0.25,thermal_tau120_A0.25,-31.0,2026120280,,2026120280,80,0.1042094654092212,1,0.4384233796442008,True,0.0160085367412613,0.6816411742033401,inside,0.3153683005302415,0.8245702152899126,0.5615766203557992
thermal_tau120,thermal_tau120_A0.25,thermal_tau120_A0.25,-31.0,2026120279,,2026120279,79,0.1042094654092212,0,0.4384233796442008,True,0.0160085367412613,0.6816411742033401,inside,0.19221505981864304,0.5770070575576911,-0.4384233796442008
thermal_tau120,thermal_tau120_A0.25,thermal_tau120_A0.25,-31.0,2026120285,,2026120285,85,0.1042094654092212,1,0.4384233796442008,True,0.0160085367412613,0.6816411742033401,inside,0.3153683005302415,0.8245702152899126,0.5615766203557992
thermal_tau120,thermal_tau120_A0.25,thermal_tau120_A0.25,-31.0,2026120282,,2026120282,82,0.1042094654092212,0,0.4384233796442008,True,0.0160085367412613,0.6816411742033401,inside,0.19221505981864304,0.5770070575576911,-0.4384233796442008
thermal_tau120,thermal_tau120_A0.25,thermal_tau120_A0.25,-31.0,2026120287,,2026120287,87,0.1042094654092212,1,0.4384233796442008,True,0.0160085367412613,0.6816411742033401,inside,0.3153683005302415,0.8245702152899126,0.5615766203557992
thermal_tau120,thermal_tau120_A0.25,thermal_tau120_A0.25,-31.0,2026120290,,2026120290,90,0.1042094654092212,0,0.4384233796442008,True,0.0160085367412613,0.6816411742033401,inside,0.19221505981864304,0.5770070575576911,-0.4384233796442008
thermal_tau120,thermal_tau120_A0.25,thermal_tau120_A0.25,-31.0,2026120288,,2026120288,88,0.1042094654092212,1,0.4384233796442008,True,0.0160085367412613,0.6816411742033401,inside,0.3153683005302415,0.8245702152899126,0.5615766203557992
thermal_tau120,thermal_tau120_A0.25,thermal_tau120_A0.25,-31.0,2026120286,,2026120286,86,0.1042094654092212,0,0.4384233796442008,True,0.0160085367412613,0.6816411742033401,inside,0.19221505981864304,0.5770070575576911,-0.4384233796442008
thermal_tau120,thermal_tau120_A0.25,thermal_tau120_A0.25,-31.0,2026120291,,2026120291,91,0.1042094654092212,1,0.4384233796442008,True,0.0160085367412613,0.6816411742033401,inside,0.3153683005302415,0.8245702152899126,0.5615766203557992
thermal_tau120,thermal_tau120_A0.25,thermal_tau120_A0.25,-31.0,2026120289,,2026120289,89,0.1042094654092212,0,0.4384233796442008,True,0.0160085367412613,0.6816411742033401,inside,0.19221505981864304,0.5770070575576911,-0.4384233796442008
thermal_tau120,thermal_tau120_A0.25,thermal_tau120_A0.25,-31.0,2026120292,,2026120292,92,0.1042094654092212,1,0.4384233796442008,True,0.0160085367412613,0.6816411742033401,inside,0.3153683005302415,0.8245702152899126,0.5615766203557992
thermal_tau120,thermal_tau120_A0.25,thermal_tau120_A0.25,-31.0,2026120293,,2026120293,93,0.1042094654092212,0,0.4384233796442008,True,0.0160085367412613,0.6816411742033401,inside,0.19221505981864304,0.5770070575576911,-0.4384233796442008
thermal_tau120,thermal_tau120_A0.25,thermal_tau120_A0.25,-31.0,2026120296,,2026120296,96,0.1042094654092212,0,0.4384233796442008,True,0.0160085367412613,0.6816411742033401,inside,0.19221505981864304,0.5770070575576911,-0.4384233796442008
thermal_tau120,thermal_tau120_A0.25,thermal_tau120_A0.25,-31.0,2026120294,,2026120294,94,0.1042094654092212,0,0.4384233796442008,True,0.0160085367412613,0.6816411742033401,inside,0.19221505981864304,0.5770070575576911,-0.4384233796442008
thermal_tau120,thermal_tau120_A0.25,thermal_tau120_A0.25,-31.0,2026120295,,2026120295,95,0.1042094654092212,0,0.4384233796442008,True,0.0160085367412613,0.6816411742033401,inside,0.19221505981864304,0.5770070575576911,-0.4384233796442008
thermal_tau120,thermal_tau120_A0.25,thermal_tau120_A0.25,-31.0,2026120298,,2026120298,98,0.1042094654092212,1,0.4384233796442008,True,0.0160085367412613,0.6816411742033401,inside,0.3153683005302415,0.8245702152899126,0.5615766203557992
thermal_tau120,thermal_tau120_A0.25,thermal_tau120_A0.25,-31.0,2026120299,,2026120299,99,0.1042094654092212,0,0.4384233796442008,True,0.0160085367412613,0.6816411742033401,inside,0.19221505981864304,0.5770070575576911,-0.4384233796442008
thermal_tau120,thermal_tau120_A0.25,thermal_tau120_A0.25,-31.0,2026120297,,2026120297,97,0.1042094654092212,0,0.4384233796442008,True,0.0160085367412613,0.6816411742033401,inside,0.19221505981864304,0.5770070575576911,-0.4384233796442008
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120200,,2026120200,0,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120201,,2026120201,1,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120202,,2026120202,2,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120203,,2026120203,3,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120207,,2026120207,7,0.2084189308184424,1,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.8290492364231589,2.413755890098704,0.9105214090965456
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120204,,2026120204,4,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120205,,2026120205,5,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120206,,2026120206,6,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120209,,2026120209,9,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120210,,2026120210,10,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120211,,2026120211,11,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120208,,2026120208,8,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120212,,2026120212,12,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120214,,2026120214,14,0.2084189308184424,1,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.8290492364231589,2.413755890098704,0.9105214090965456
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120213,,2026120213,13,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120215,,2026120215,15,0.2084189308184424,1,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.8290492364231589,2.413755890098704,0.9105214090965456
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120218,,2026120218,18,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120216,,2026120216,16,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120217,,2026120217,17,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120221,,2026120221,21,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120220,,2026120220,20,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120219,,2026120219,19,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120222,,2026120222,22,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120224,,2026120224,24,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120223,,2026120223,23,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120225,,2026120225,25,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120229,,2026120229,29,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120226,,2026120226,26,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120227,,2026120227,27,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120228,,2026120228,28,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120230,,2026120230,30,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120231,,2026120231,31,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120232,,2026120232,32,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120236,,2026120236,36,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120233,,2026120233,33,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120235,,2026120235,35,0.2084189308184424,1,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.8290492364231589,2.413755890098704,0.9105214090965456
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120234,,2026120234,34,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120238,,2026120238,38,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120237,,2026120237,37,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120241,,2026120241,41,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120239,,2026120239,39,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120240,,2026120240,40,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120242,,2026120242,42,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120243,,2026120243,43,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120244,,2026120244,44,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120245,,2026120245,45,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120246,,2026120246,46,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120247,,2026120247,47,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120249,,2026120249,49,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120248,,2026120248,48,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120250,,2026120250,50,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120251,,2026120251,51,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120252,,2026120252,52,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120256,,2026120256,56,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120253,,2026120253,53,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120254,,2026120254,54,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120255,,2026120255,55,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120257,,2026120257,57,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120258,,2026120258,58,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120259,,2026120259,59,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120263,,2026120263,63,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120260,,2026120260,60,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120261,,2026120261,61,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120262,,2026120262,62,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120264,,2026120264,64,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120265,,2026120265,65,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120266,,2026120266,66,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120267,,2026120267,67,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120268,,2026120268,68,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120272,,2026120272,72,0.2084189308184424,1,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.8290492364231589,2.413755890098704,0.9105214090965456
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120269,,2026120269,69,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120274,,2026120274,74,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120270,,2026120270,70,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120271,,2026120271,71,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120273,,2026120273,73,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120275,,2026120275,75,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120277,,2026120277,77,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120276,,2026120276,76,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120278,,2026120278,78,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-31.0,2026120282,,2026120282,82,0.2084189308184424,0,0.08947859090345445,True,0.0160085367412613,0.6816411742033401,inside,0.008006418230067761,0.09373786653073202,-0.08947859090345445
