trajectory_family,family,trajectory_id,snr_db,seed,trial_index,cluster_id,decoded_success,max_abs_frequency_hz,frequency_rms_hz,max_abs_phase_rad,p_amp,p_phase,p_rms,brier_amp,brier_phase,brier_rms
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100240,40,thermal|thermal_tau120|-30.0|2026100240,1,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.2677677145286033,0.3089517562205014,0.30116764538533436
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100236,36,thermal|thermal_tau120|-30.0|2026100236,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.23284218188656186,0.19728317931369432,0.20359278163282588
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100238,38,thermal|thermal_tau120|-30.0|2026100238,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.23284218188656186,0.19728317931369432,0.20359278163282588
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100242,42,thermal|thermal_tau120|-30.0|2026100242,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.23284218188656186,0.19728317931369432,0.20359278163282588
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100241,41,thermal|thermal_tau120|-30.0|2026100241,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.23284218188656186,0.19728317931369432,0.20359278163282588
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100243,43,thermal|thermal_tau120|-30.0|2026100243,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.23284218188656186,0.19728317931369432,0.20359278163282588
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100244,44,thermal|thermal_tau120|-30.0|2026100244,1,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.2677677145286033,0.3089517562205014,0.30116764538533436
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100245,45,thermal|thermal_tau120|-30.0|2026100245,1,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.2677677145286033,0.3089517562205014,0.30116764538533436
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100247,47,thermal|thermal_tau120|-30.0|2026100247,1,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.2677677145286033,0.3089517562205014,0.30116764538533436
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100246,46,thermal|thermal_tau120|-30.0|2026100246,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.23284218188656186,0.19728317931369432,0.20359278163282588
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100249,49,thermal|thermal_tau120|-30.0|2026100249,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.23284218188656186,0.19728317931369432,0.20359278163282588
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100250,50,thermal|thermal_tau120|-30.0|2026100250,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.23284218188656186,0.19728317931369432,0.20359278163282588
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100251,51,thermal|thermal_tau120|-30.0|2026100251,1,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.2677677145286033,0.3089517562205014,0.30116764538533436
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100248,48,thermal|thermal_tau120|-30.0|2026100248,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.23284218188656186,0.19728317931369432,0.20359278163282588
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100252,52,thermal|thermal_tau120|-30.0|2026100252,1,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.2677677145286033,0.3089517562205014,0.30116764538533436
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100256,56,thermal|thermal_tau120|-30.0|2026100256,1,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.2677677145286033,0.3089517562205014,0.30116764538533436
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100254,54,thermal|thermal_tau120|-30.0|2026100254,1,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.2677677145286033,0.3089517562205014,0.30116764538533436
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100253,53,thermal|thermal_tau120|-30.0|2026100253,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.23284218188656186,0.19728317931369432,0.20359278163282588
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100255,55,thermal|thermal_tau120|-30.0|2026100255,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.23284218188656186,0.19728317931369432,0.20359278163282588
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100257,57,thermal|thermal_tau120|-30.0|2026100257,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.23284218188656186,0.19728317931369432,0.20359278163282588
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100260,60,thermal|thermal_tau120|-30.0|2026100260,1,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.2677677145286033,0.3089517562205014,0.30116764538533436
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100258,58,thermal|thermal_tau120|-30.0|2026100258,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.23284218188656186,0.19728317931369432,0.20359278163282588
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100263,63,thermal|thermal_tau120|-30.0|2026100263,1,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.2677677145286033,0.3089517562205014,0.30116764538533436
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100259,59,thermal|thermal_tau120|-30.0|2026100259,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.23284218188656186,0.19728317931369432,0.20359278163282588
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100261,61,thermal|thermal_tau120|-30.0|2026100261,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.23284218188656186,0.19728317931369432,0.20359278163282588
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100262,62,thermal|thermal_tau120|-30.0|2026100262,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.23284218188656186,0.19728317931369432,0.20359278163282588
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100267,67,thermal|thermal_tau120|-30.0|2026100267,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.23284218188656186,0.19728317931369432,0.20359278163282588
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100264,64,thermal|thermal_tau120|-30.0|2026100264,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.23284218188656186,0.19728317931369432,0.20359278163282588
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100269,69,thermal|thermal_tau120|-30.0|2026100269,1,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.2677677145286033,0.3089517562205014,0.30116764538533436
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100265,65,thermal|thermal_tau120|-30.0|2026100265,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.23284218188656186,0.19728317931369432,0.20359278163282588
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100266,66,thermal|thermal_tau120|-30.0|2026100266,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.23284218188656186,0.19728317931369432,0.20359278163282588
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100268,68,thermal|thermal_tau120|-30.0|2026100268,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.23284218188656186,0.19728317931369432,0.20359278163282588
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100270,70,thermal|thermal_tau120|-30.0|2026100270,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.23284218188656186,0.19728317931369432,0.20359278163282588
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100271,71,thermal|thermal_tau120|-30.0|2026100271,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.23284218188656186,0.19728317931369432,0.20359278163282588
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100274,74,thermal|thermal_tau120|-30.0|2026100274,1,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.2677677145286033,0.3089517562205014,0.30116764538533436
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100272,72,thermal|thermal_tau120|-30.0|2026100272,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.23284218188656186,0.19728317931369432,0.20359278163282588
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100275,75,thermal|thermal_tau120|-30.0|2026100275,1,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.2677677145286033,0.3089517562205014,0.30116764538533436
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100273,73,thermal|thermal_tau120|-30.0|2026100273,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.23284218188656186,0.19728317931369432,0.20359278163282588
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100276,76,thermal|thermal_tau120|-30.0|2026100276,1,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.2677677145286033,0.3089517562205014,0.30116764538533436
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100277,77,thermal|thermal_tau120|-30.0|2026100277,1,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.2677677145286033,0.3089517562205014,0.30116764538533436
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100279,79,thermal|thermal_tau120|-30.0|2026100279,1,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.2677677145286033,0.3089517562205014,0.30116764538533436
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100278,78,thermal|thermal_tau120|-30.0|2026100278,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.23284218188656186,0.19728317931369432,0.20359278163282588
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100282,82,thermal|thermal_tau120|-30.0|2026100282,1,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.2677677145286033,0.3089517562205014,0.30116764538533436
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100283,83,thermal|thermal_tau120|-30.0|2026100283,1,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.2677677145286033,0.3089517562205014,0.30116764538533436
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100280,80,thermal|thermal_tau120|-30.0|2026100280,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.23284218188656186,0.19728317931369432,0.20359278163282588
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100285,85,thermal|thermal_tau120|-30.0|2026100285,1,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.2677677145286033,0.3089517562205014,0.30116764538533436
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100281,81,thermal|thermal_tau120|-30.0|2026100281,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.23284218188656186,0.19728317931369432,0.20359278163282588
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100286,86,thermal|thermal_tau120|-30.0|2026100286,1,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.2677677145286033,0.3089517562205014,0.30116764538533436
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100289,89,thermal|thermal_tau120|-30.0|2026100289,1,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.2677677145286033,0.3089517562205014,0.30116764538533436
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100290,90,thermal|thermal_tau120|-30.0|2026100290,1,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.2677677145286033,0.3089517562205014,0.30116764538533436
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100284,84,thermal|thermal_tau120|-30.0|2026100284,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.23284218188656186,0.19728317931369432,0.20359278163282588
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100287,87,thermal|thermal_tau120|-30.0|2026100287,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.23284218188656186,0.19728317931369432,0.20359278163282588
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100292,92,thermal|thermal_tau120|-30.0|2026100292,1,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.2677677145286033,0.3089517562205014,0.30116764538533436
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100288,88,thermal|thermal_tau120|-30.0|2026100288,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.23284218188656186,0.19728317931369432,0.20359278163282588
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100294,94,thermal|thermal_tau120|-30.0|2026100294,1,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.2677677145286033,0.3089517562205014,0.30116764538533436
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100295,95,thermal|thermal_tau120|-30.0|2026100295,1,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.2677677145286033,0.3089517562205014,0.30116764538533436
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100291,91,thermal|thermal_tau120|-30.0|2026100291,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.23284218188656186,0.19728317931369432,0.20359278163282588
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100296,96,thermal|thermal_tau120|-30.0|2026100296,1,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.2677677145286033,0.3089517562205014,0.30116764538533436
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100298,98,thermal|thermal_tau120|-30.0|2026100298,1,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.2677677145286033,0.3089517562205014,0.30116764538533436
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100297,97,thermal|thermal_tau120|-30.0|2026100297,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.23284218188656186,0.19728317931369432,0.20359278163282588
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100293,93,thermal|thermal_tau120|-30.0|2026100293,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.23284218188656186,0.19728317931369432,0.20359278163282588
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110200,0,thermal|thermal_tau30|-30.5|2026110200,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau120,thermal,thermal_tau120_A0.50,-30.0,2026100299,99,thermal|thermal_tau120|-30.0|2026100299,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.48253723367897927,0.44416571154659645,0.4512125681237457,0.23284218188656186,0.19728317931369432,0.20359278163282588
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110201,1,thermal|thermal_tau30|-30.5|2026110201,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110202,2,thermal|thermal_tau30|-30.5|2026110202,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.5602074986190831,0.6499895402148644,0.6423842923907895
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110204,4,thermal|thermal_tau30|-30.5|2026110204,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110205,5,thermal|thermal_tau30|-30.5|2026110205,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110203,3,thermal|thermal_tau30|-30.5|2026110203,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110206,6,thermal|thermal_tau30|-30.5|2026110206,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110208,8,thermal|thermal_tau30|-30.5|2026110208,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110207,7,thermal|thermal_tau30|-30.5|2026110207,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110209,9,thermal|thermal_tau30|-30.5|2026110209,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110213,13,thermal|thermal_tau30|-30.5|2026110213,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110210,10,thermal|thermal_tau30|-30.5|2026110210,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110211,11,thermal|thermal_tau30|-30.5|2026110211,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110212,12,thermal|thermal_tau30|-30.5|2026110212,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110216,16,thermal|thermal_tau30|-30.5|2026110216,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110217,17,thermal|thermal_tau30|-30.5|2026110217,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110214,14,thermal|thermal_tau30|-30.5|2026110214,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.5602074986190831,0.6499895402148644,0.6423842923907895
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110219,19,thermal|thermal_tau30|-30.5|2026110219,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.5602074986190831,0.6499895402148644,0.6423842923907895
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110215,15,thermal|thermal_tau30|-30.5|2026110215,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.5602074986190831,0.6499895402148644,0.6423842923907895
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110220,20,thermal|thermal_tau30|-30.5|2026110220,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110222,22,thermal|thermal_tau30|-30.5|2026110222,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110218,18,thermal|thermal_tau30|-30.5|2026110218,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.5602074986190831,0.6499895402148644,0.6423842923907895
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110224,24,thermal|thermal_tau30|-30.5|2026110224,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110223,23,thermal|thermal_tau30|-30.5|2026110223,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110225,25,thermal|thermal_tau30|-30.5|2026110225,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110221,21,thermal|thermal_tau30|-30.5|2026110221,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.5602074986190831,0.6499895402148644,0.6423842923907895
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110226,26,thermal|thermal_tau30|-30.5|2026110226,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110230,30,thermal|thermal_tau30|-30.5|2026110230,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110229,29,thermal|thermal_tau30|-30.5|2026110229,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110228,28,thermal|thermal_tau30|-30.5|2026110228,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110227,27,thermal|thermal_tau30|-30.5|2026110227,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.5602074986190831,0.6499895402148644,0.6423842923907895
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110231,31,thermal|thermal_tau30|-30.5|2026110231,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110232,32,thermal|thermal_tau30|-30.5|2026110232,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110233,33,thermal|thermal_tau30|-30.5|2026110233,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110236,36,thermal|thermal_tau30|-30.5|2026110236,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
thermal_tau30,thermal,thermal_tau30_A0.25,-30.5,2026110234,34,thermal|thermal_tau30|-30.5|2026110234,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.7484701053609845,0.8062192879203923,0.8014887974206436,0.06326728789711426,0.03755096437407981,0.039406697549502274
